timestamp,wheel_rpm,speed,distance
2025-06-07T22:49:58Z,94.85,17.88,4.97
2025-06-07T22:49:59Z,93.6,17.64,4.9
2025-06-07T22:50:00Z,87.66,16.52,4.59
2025-06-07T22:50:01Z,87.94,16.58,4.6
2025-06-07T22:50:02Z,90.63,17.08,4.75
2025-06-07T22:50:03Z,90.65,17.09,4.75
2025-06-07T22:50:04Z,98.6,18.58,5.16
2025-06-07T22:50:05Z,90.69,17.09,4.75
2025-06-07T22:50:06Z,85.37,16.09,4.47
2025-06-07T22:50:07Z,80.32,15.14,4.21
2025-06-07T22:50:08Z,78.3,14.76,4.1
2025-06-07T22:50:09Z,81.73,15.41,4.28
2025-06-07T22:50:10Z,78.0,14.7,4.08
2025-06-07T22:50:11Z,82.5,15.55,4.32
2025-06-07T22:50:12Z,86.82,16.37,4.55
2025-06-07T22:50:13Z,92.69,17.47,4.85
2025-06-07T22:50:14Z,93.79,17.68,4.91
2025-06-07T22:50:15Z,92.97,17.53,4.87
2025-06-07T22:50:16Z,100.63,18.97,5.27
2025-06-07T22:50:17Z,106.09,20.0,5.56
2025-06-07T22:50:18Z,101.33,19.1,5.31
2025-06-07T22:50:19Z,94.5,17.81,4.95
2025-06-07T22:50:20Z,89.48,16.87,4.69
2025-06-07T22:50:21Z,96.38,18.17,5.05
2025-06-07T22:50:22Z,90.31,17.02,4.73
2025-06-07T22:50:23Z,95.76,18.05,5.01
2025-06-07T22:50:24Z,88.72,16.72,4.65
2025-06-07T22:50:25Z,82.45,15.54,4.32
2025-06-07T22:50:26Z,75.78,14.29,3.97
2025-06-07T22:50:27Z,77.98,14.7,4.08
2025-06-07T22:50:28Z,70.04,13.2,3.67
2025-06-07T22:50:29Z,77.34,14.58,4.05
2025-06-07T22:50:30Z,81.55,15.37,4.27
2025-06-07T22:50:31Z,73.94,13.94,3.87
2025-06-07T22:50:32Z,69.09,13.02,3.62
2025-06-07T22:50:33Z,74.09,13.97,3.88
2025-06-07T22:50:34Z,77.23,14.56,4.04
2025-06-07T22:50:35Z,74.22,13.99,3.89
2025-06-07T22:50:36Z,74.4,14.02,3.9
2025-06-07T22:50:37Z,73.4,13.84,3.84
2025-06-07T22:50:38Z,74.96,14.13,3.93
2025-06-07T22:50:39Z,75.21,14.18,3.94
2025-06-07T22:50:40Z,69.45,13.09,3.64
2025-06-07T22:50:41Z,71.5,13.48,3.74
2025-06-07T22:50:42Z,77.07,14.53,4.04
2025-06-07T22:50:43Z,72.28,13.62,3.78
2025-06-07T22:50:44Z,79.8,15.04,4.18
2025-06-07T22:50:45Z,80.02,15.08,4.19
2025-06-07T22:50:46Z,78.63,14.82,4.12
2025-06-07T22:50:47Z,72.4,13.65,3.79
2025-06-07T22:50:48Z,66.03,12.45,3.46
2025-06-07T22:50:49Z,60.04,11.32,3.14
2025-06-07T22:50:50Z,60.72,11.45,3.18
2025-06-07T22:50:51Z,65.07,12.27,3.41
2025-06-07T22:50:52Z,70.54,13.3,3.69
2025-06-07T22:50:53Z,77.17,14.55,4.04
2025-06-07T22:50:54Z,74.85,14.11,3.92
2025-06-07T22:50:55Z,67.58,12.74,3.54
2025-06-07T22:50:56Z,63.04,11.88,3.3
2025-06-07T22:50:57Z,70.12,13.22,3.67
2025-06-07T22:50:58Z,75.83,14.29,3.97
2025-06-07T22:50:59Z,68.35,12.88,3.58
2025-06-07T22:51:00Z,61.59,11.61,3.23
2025-06-07T22:51:01Z,61.96,11.68,3.24
2025-06-07T22:51:02Z,68.56,12.92,3.59
2025-06-07T22:51:03Z,71.97,13.57,3.77
2025-06-07T22:51:04Z,70.14,13.22,3.67
2025-06-07T22:51:05Z,65.94,12.43,3.45
2025-06-07T22:51:06Z,58.44,11.02,3.06
2025-06-07T22:51:07Z,51.6,9.73,2.7
2025-06-07T22:51:08Z,46.57,8.78,2.44
2025-06-07T22:51:09Z,45.78,8.63,2.4
2025-06-07T22:51:10Z,46.08,8.69,2.41
2025-06-07T22:51:11Z,51.47,9.7,2.69
2025-06-07T22:51:12Z,46.76,8.81,2.45
2025-06-07T22:51:13Z,48.99,9.24,2.57
2025-06-07T22:51:14Z,52.43,9.88,2.75
2025-06-07T22:51:15Z,52.61,9.92,2.75
2025-06-07T22:51:16Z,58.42,11.01,3.06
2025-06-07T22:51:17Z,64.72,12.2,3.39
2025-06-07T22:51:18Z,62.78,11.83,3.29
2025-06-07T22:51:19Z,67.67,12.76,3.54
2025-06-07T22:51:20Z,68.2,12.86,3.57
2025-06-07T22:51:21Z,63.11,11.9,3.3
2025-06-07T22:51:22Z,66.43,12.52,3.48
2025-06-07T22:51:23Z,59.77,11.27,3.13
2025-06-07T22:51:24Z,58.42,11.01,3.06
2025-06-07T22:51:25Z,61.22,11.54,3.21
2025-06-07T22:51:26Z,54.7,10.31,2.86
2025-06-07T22:51:27Z,51.3,9.67,2.69
2025-06-07T22:51:28Z,43.56,8.21,2.28
2025-06-07T22:51:29Z,50.89,9.59,2.66
2025-06-07T22:51:30Z,45.76,8.63,2.4
2025-06-07T22:51:31Z,49.09,9.25,2.57
2025-06-07T22:51:32Z,54.53,10.28,2.86
2025-06-07T22:51:33Z,61.24,11.54,3.21
2025-06-07T22:51:34Z,67.54,12.73,3.54
2025-06-07T22:51:35Z,71.73,13.52,3.76
2025-06-07T22:51:36Z,68.46,12.9,3.58
2025-06-07T22:51:37Z,75.42,14.22,3.95
2025-06-07T22:51:38Z,76.08,14.34,3.98
2025-06-07T22:51:39Z,83.82,15.8,4.39
2025-06-07T22:51:40Z,88.21,16.63,4.62
2025-06-07T22:51:41Z,92.02,17.35,4.82
2025-06-07T22:51:42Z,86.73,16.35,4.54
2025-06-07T22:51:43Z,94.52,17.82,4.95
2025-06-07T22:51:44Z,90.12,16.99,4.72
2025-06-07T22:51:45Z,95.8,18.06,5.02
2025-06-07T22:51:46Z,100.09,18.87,5.24
2025-06-07T22:51:47Z,94.88,17.88,4.97
2025-06-07T22:51:48Z,90.05,16.97,4.71
2025-06-07T22:51:49Z,92.43,17.42,4.84
2025-06-07T22:51:50Z,97.71,18.42,5.12
2025-06-07T22:51:51Z,102.77,19.37,5.38
2025-06-07T22:51:52Z,97.98,18.47,5.13
2025-06-07T22:51:53Z,100.6,18.96,5.27
2025-06-07T22:51:54Z,100.12,18.87,5.24
2025-06-07T22:51:55Z,106.97,20.16,5.6
2025-06-07T22:51:56Z,107.22,20.21,5.61
2025-06-07T22:51:57Z,106.26,20.03,5.56
2025-06-07T22:51:58Z,98.85,18.63,5.18
2025-06-07T22:51:59Z,92.54,17.44,4.85
2025-06-07T22:52:00Z,97.12,18.31,5.08
2025-06-07T22:52:01Z,94.92,17.89,4.97
2025-06-07T22:52:02Z,92.11,17.36,4.82
2025-06-07T22:52:03Z,93.35,17.6,4.89
2025-06-07T22:52:04Z,96.98,18.28,5.08
2025-06-07T22:52:05Z,90.93,17.14,4.76
2025-06-07T22:52:06Z,95.66,18.03,5.01
2025-06-07T22:52:07Z,97.42,18.36,5.1
2025-06-07T22:52:08Z,90.09,16.98,4.72
2025-06-07T22:52:09Z,88.66,16.71,4.64
2025-06-07T22:52:10Z,88.62,16.7,4.64
2025-06-07T22:52:11Z,92.64,17.46,4.85
2025-06-07T22:52:12Z,86.1,16.23,4.51
2025-06-07T22:52:13Z,80.34,15.14,4.21
2025-06-07T22:52:14Z,82.02,15.46,4.29
2025-06-07T22:52:15Z,80.24,15.12,4.2
2025-06-07T22:52:16Z,78.86,14.86,4.13
2025-06-07T22:52:17Z,72.81,13.72,3.81
2025-06-07T22:52:18Z,73.92,13.93,3.87
2025-06-07T22:52:19Z,77.45,14.6,4.06
2025-06-07T22:52:20Z,71.72,13.52,3.76
2025-06-07T22:52:21Z,68.35,12.88,3.58
2025-06-07T22:52:22Z,74.42,14.03,3.9
2025-06-07T22:52:23Z,68.16,12.85,3.57
2025-06-07T22:52:24Z,73.87,13.92,3.87
2025-06-07T22:52:25Z,66.64,12.56,3.49
2025-06-07T22:52:26Z,72.58,13.68,3.8
2025-06-07T22:52:27Z,76.1,14.34,3.98
2025-06-07T22:52:28Z,68.17,12.85,3.57
2025-06-07T22:52:29Z,62.88,11.85,3.29
2025-06-07T22:52:30Z,68.23,12.86,3.57
2025-06-07T22:52:31Z,69.51,13.1,3.64
2025-06-07T22:52:32Z,74.9,14.12,3.92
2025-06-07T22:52:33Z,81.78,15.42,4.28
2025-06-07T22:52:34Z,74.14,13.97,3.88
2025-06-07T22:52:35Z,80.21,15.12,4.2
2025-06-07T22:52:36Z,86.35,16.28,4.52
2025-06-07T22:52:37Z,79.69,15.02,4.17
2025-06-07T22:52:38Z,82.88,15.62,4.34
2025-06-07T22:52:39Z,85.33,16.08,4.47
2025-06-07T22:52:40Z,86.6,16.32,4.53
2025-06-07T22:52:41Z,86.09,16.23,4.51
2025-06-07T22:52:42Z,85.89,16.19,4.5
2025-06-07T22:52:43Z,86.91,16.38,4.55
2025-06-07T22:52:44Z,92.65,17.46,4.85
2025-06-07T22:52:45Z,87.63,16.52,4.59
2025-06-07T22:52:46Z,81.37,15.34,4.26
2025-06-07T22:52:47Z,83.03,15.65,4.35
2025-06-07T22:52:48Z,83.94,15.82,4.39
2025-06-07T22:52:49Z,89.96,16.96,4.71
2025-06-07T22:52:50Z,87.21,16.44,4.57
2025-06-07T22:52:51Z,90.49,17.06,4.74
2025-06-07T22:52:52Z,93.37,17.6,4.89
2025-06-07T22:52:53Z,97.4,18.36,5.1
2025-06-07T22:52:54Z,99.25,18.71,5.2
2025-06-07T22:52:55Z,93.59,17.64,4.9
2025-06-07T22:52:56Z,88.38,16.66,4.63
2025-06-07T22:52:57Z,89.88,16.94,4.71
2025-06-07T22:52:58Z,92.58,17.45,4.85
2025-06-07T22:52:59Z,87.21,16.44,4.57
2025-06-07T22:53:00Z,92.47,17.43,4.84
2025-06-07T22:53:01Z,95.49,18.0,5.0
2025-06-07T22:53:02Z,92.57,17.45,4.85
2025-06-07T22:53:03Z,90.07,16.98,4.72
2025-06-07T22:53:04Z,95.62,18.02,5.01
2025-06-07T22:53:05Z,94.36,17.79,4.94
2025-06-07T22:53:06Z,99.36,18.73,5.2
2025-06-07T22:53:07Z,94.54,17.82,4.95
2025-06-07T22:53:08Z,96.49,18.19,5.05
2025-06-07T22:53:09Z,96.84,18.25,5.07
2025-06-07T22:53:10Z,98.52,18.57,5.16
2025-06-07T22:53:11Z,92.92,17.51,4.87
2025-06-07T22:53:12Z,88.24,16.63,4.62
2025-06-07T22:53:13Z,80.71,15.21,4.23
2025-06-07T22:53:14Z,79.2,14.93,4.15
2025-06-07T22:53:15Z,86.67,16.34,4.54
2025-06-07T22:53:16Z,80.9,15.25,4.24
2025-06-07T22:53:17Z,80.36,15.15,4.21
2025-06-07T22:53:18Z,73.17,13.79,3.83
2025-06-07T22:53:19Z,66.88,12.61,3.5
2025-06-07T22:53:20Z,70.2,13.23,3.68
2025-06-07T22:53:21Z,70.63,13.31,3.7
2025-06-07T22:53:22Z,67.95,12.81,3.56
2025-06-07T22:53:23Z,66.03,12.45,3.46
2025-06-07T22:53:24Z,64.3,12.12,3.37
2025-06-07T22:53:25Z,68.64,12.94,3.59
2025-06-07T22:53:26Z,71.77,13.53,3.76
2025-06-07T22:53:27Z,66.43,12.52,3.48
2025-06-07T22:53:28Z,60.63,11.43,3.17
2025-06-07T22:53:29Z,67.92,12.8,3.56
2025-06-07T22:53:30Z,75.8,14.29,3.97
2025-06-07T22:53:31Z,74.04,13.96,3.88
2025-06-07T22:53:32Z,66.58,12.55,3.49
2025-06-07T22:53:33Z,67.23,12.67,3.52
2025-06-07T22:53:34Z,73.0,13.76,3.82
2025-06-07T22:53:35Z,78.9,14.87,4.13
2025-06-07T22:53:36Z,71.11,13.4,3.72
2025-06-07T22:53:37Z,69.39,13.08,3.63
2025-06-07T22:53:38Z,63.3,11.93,3.31
2025-06-07T22:53:39Z,58.0,10.93,3.04
2025-06-07T22:53:40Z,64.16,12.09,3.36
2025-06-07T22:53:41Z,63.03,11.88,3.3
2025-06-07T22:53:42Z,66.94,12.62,3.5
2025-06-07T22:53:43Z,74.38,14.02,3.89
2025-06-07T22:53:44Z,72.94,13.75,3.82
2025-06-07T22:53:45Z,65.69,12.38,3.44
2025-06-07T22:53:46Z,58.75,11.07,3.08
2025-06-07T22:53:47Z,51.15,9.64,2.68
2025-06-07T22:53:48Z,43.66,8.23,2.29
2025-06-07T22:53:49Z,38.07,7.18,1.99
2025-06-07T22:53:50Z,43.93,8.28,2.3
2025-06-07T22:53:51Z,40.23,7.58,2.11
2025-06-07T22:53:52Z,34.42,6.49,1.8
2025-06-07T22:53:53Z,38.67,7.29,2.02
2025-06-07T22:53:54Z,34.73,6.55,1.82
2025-06-07T22:53:55Z,40.45,7.63,2.12
2025-06-07T22:53:56Z,33.26,6.27,1.74
2025-06-07T22:53:57Z,34.4,6.48,1.8
2025-06-07T22:53:58Z,29.19,5.5,1.53
2025-06-07T22:53:59Z,25.76,4.86,1.35
2025-06-07T22:54:00Z,28.91,5.45,1.51
2025-06-07T22:54:01Z,25.99,4.9,1.36
2025-06-07T22:54:02Z,33.19,6.26,1.74
2025-06-07T22:54:03Z,39.23,7.39,2.05
2025-06-07T22:54:04Z,38.02,7.17,1.99
2025-06-07T22:54:05Z,36.16,6.82,1.89
2025-06-07T22:54:06Z,35.97,6.78,1.88
2025-06-07T22:54:07Z,29.39,5.54,1.54
2025-06-07T22:54:08Z,31.04,5.85,1.63
2025-06-07T22:54:09Z,38.01,7.16,1.99
2025-06-07T22:54:10Z,37.35,7.04,1.96
2025-06-07T22:54:11Z,41.33,7.79,2.16
2025-06-07T22:54:12Z,48.15,9.08,2.52
2025-06-07T22:54:13Z,44.22,8.34,2.32
2025-06-07T22:54:14Z,48.59,9.16,2.54
2025-06-07T22:54:15Z,51.97,9.8,2.72
2025-06-07T22:54:16Z,55.27,10.42,2.89
2025-06-07T22:54:17Z,57.77,10.89,3.02
2025-06-07T22:54:18Z,61.56,11.6,3.22
2025-06-07T22:54:19Z,58.91,11.1,3.08
2025-06-07T22:54:20Z,61.55,11.6,3.22
2025-06-07T22:54:21Z,61.29,11.55,3.21
2025-06-07T22:54:22Z,68.18,12.85,3.57
2025-06-07T22:54:23Z,65.15,12.28,3.41
2025-06-07T22:54:24Z,70.58,13.3,3.7
2025-06-07T22:54:25Z,66.55,12.54,3.48
2025-06-07T22:54:26Z,61.01,11.5,3.19
2025-06-07T22:54:27Z,62.64,11.81,3.28
2025-06-07T22:54:28Z,61.83,11.65,3.24
2025-06-07T22:54:29Z,59.06,11.13,3.09
2025-06-07T22:54:30Z,55.99,10.55,2.93
2025-06-07T22:54:31Z,57.37,10.81,3.0
2025-06-07T22:54:32Z,64.47,12.15,3.38
2025-06-07T22:54:33Z,59.57,11.23,3.12
2025-06-07T22:54:34Z,62.14,11.71,3.25
2025-06-07T22:54:35Z,69.91,13.18,3.66
2025-06-07T22:54:36Z,62.76,11.83,3.29
2025-06-07T22:54:37Z,66.6,12.55,3.49
2025-06-07T22:54:38Z,69.44,13.09,3.64
2025-06-07T22:54:39Z,64.38,12.14,3.37
2025-06-07T22:54:40Z,63.0,11.88,3.3
2025-06-07T22:54:41Z,61.19,11.53,3.2
2025-06-07T22:54:42Z,63.32,11.94,3.32
2025-06-07T22:54:43Z,68.71,12.95,3.6
2025-06-07T22:54:44Z,64.39,12.14,3.37
2025-06-07T22:54:45Z,62.95,11.87,3.3
2025-06-07T22:54:46Z,55.95,10.55,2.93
2025-06-07T22:54:47Z,63.49,11.97,3.32
2025-06-07T22:54:48Z,58.85,11.09,3.08
2025-06-07T22:54:49Z,60.54,11.41,3.17
2025-06-07T22:54:50Z,63.76,12.02,3.34
2025-06-07T22:54:51Z,66.8,12.59,3.5
2025-06-07T22:54:52Z,72.52,13.67,3.8
2025-06-07T22:54:53Z,69.2,13.04,3.62
2025-06-07T22:54:54Z,61.83,11.66,3.24
2025-06-07T22:54:55Z,61.55,11.6,3.22
2025-06-07T22:54:56Z,65.03,12.26,3.4
2025-06-07T22:54:57Z,70.73,13.33,3.7
2025-06-07T22:54:58Z,77.15,14.54,4.04
2025-06-07T22:54:59Z,72.37,13.64,3.79
2025-06-07T22:55:00Z,76.8,14.48,4.02
2025-06-07T22:55:01Z,80.67,15.21,4.22
2025-06-07T22:55:02Z,88.39,16.66,4.63
2025-06-07T22:55:03Z,90.78,17.11,4.75
2025-06-07T22:55:04Z,96.5,18.19,5.05
2025-06-07T22:55:05Z,91.61,17.27,4.8
2025-06-07T22:55:06Z,99.29,18.72,5.2
2025-06-07T22:55:07Z,103.95,19.59,5.44
2025-06-07T22:55:08Z,101.37,19.11,5.31
2025-06-07T22:55:09Z,108.31,20.42,5.67
2025-06-07T22:55:10Z,105.54,19.89,5.53
2025-06-07T22:55:11Z,106.84,20.14,5.59
2025-06-07T22:55:12Z,110.78,20.88,5.8
2025-06-07T22:55:13Z,118.06,22.25,6.18
2025-06-07T22:55:14Z,112.66,21.24,5.9
2025-06-07T22:55:15Z,118.87,22.41,6.22
2025-06-07T22:55:16Z,125.76,23.7,6.58
2025-06-07T22:55:17Z,129.14,24.34,6.76
2025-06-07T22:55:18Z,131.61,24.81,6.89
2025-06-07T22:55:19Z,137.39,25.9,7.19
2025-06-07T22:55:20Z,136.88,25.8,7.17
2025-06-07T22:55:21Z,142.56,26.87,7.46
2025-06-07T22:55:22Z,143.99,27.14,7.54
2025-06-07T22:55:23Z,136.67,25.76,7.16
2025-06-07T22:55:24Z,135.34,25.51,7.09
2025-06-07T22:55:25Z,140.89,26.56,7.38
2025-06-07T22:55:26Z,146.88,27.69,7.69
2025-06-07T22:55:27Z,152.29,28.71,7.97
2025-06-07T22:55:28Z,149.06,28.1,7.8
2025-06-07T22:55:29Z,143.37,27.02,7.51
2025-06-07T22:55:30Z,142.77,26.91,7.48
2025-06-07T22:55:31Z,142.2,26.8,7.45
2025-06-07T22:55:32Z,134.38,25.33,7.04
2025-06-07T22:55:33Z,135.08,25.46,7.07
2025-06-07T22:55:34Z,140.05,26.4,7.33
2025-06-07T22:55:35Z,138.09,26.03,7.23
2025-06-07T22:55:36Z,134.12,25.28,7.02
2025-06-07T22:55:37Z,127.98,24.12,6.7
2025-06-07T22:55:38Z,123.41,23.26,6.46
2025-06-07T22:55:39Z,130.29,24.56,6.82
2025-06-07T22:55:40Z,138.22,26.05,7.24
2025-06-07T22:55:41Z,142.93,26.94,7.48
2025-06-07T22:55:42Z,137.25,25.87,7.19
2025-06-07T22:55:43Z,144.88,27.31,7.59
2025-06-07T22:55:44Z,148.18,27.93,7.76
2025-06-07T22:55:45Z,142.78,26.91,7.48
2025-06-07T22:55:46Z,148.82,28.05,7.79
2025-06-07T22:55:47Z,155.33,29.28,8.13
2025-06-07T22:55:48Z,150.92,28.45,7.9
2025-06-07T22:55:49Z,155.79,29.37,8.16
2025-06-07T22:55:50Z,152.14,28.68,7.97
2025-06-07T22:55:51Z,147.0,27.71,7.7
2025-06-07T22:55:52Z,152.64,28.77,7.99
2025-06-07T22:55:53Z,157.21,29.63,8.23
2025-06-07T22:55:54Z,163.54,30.83,8.56
2025-06-07T22:55:55Z,156.01,29.41,8.17
2025-06-07T22:55:56Z,159.48,30.06,8.35
2025-06-07T22:55:57Z,164.75,31.05,8.63
2025-06-07T22:55:58Z,160.77,30.3,8.42
2025-06-07T22:55:59Z,155.31,29.27,8.13
2025-06-07T22:56:00Z,155.34,29.28,8.13
2025-06-07T22:56:01Z,149.04,28.09,7.8
2025-06-07T22:56:02Z,144.9,27.31,7.59
2025-06-07T22:56:03Z,147.79,27.86,7.74
2025-06-07T22:56:04Z,147.71,27.84,7.73
2025-06-07T22:56:05Z,148.88,28.06,7.8
2025-06-07T22:56:06Z,152.57,28.76,7.99
2025-06-07T22:56:07Z,145.37,27.4,7.61
2025-06-07T22:56:08Z,144.84,27.3,7.58
2025-06-07T22:56:09Z,141.53,26.68,7.41
2025-06-07T22:56:10Z,149.16,28.12,7.81
2025-06-07T22:56:11Z,155.9,29.39,8.16
2025-06-07T22:56:12Z,150.3,28.33,7.87
2025-06-07T22:56:13Z,153.41,28.92,8.03
2025-06-07T22:56:14Z,152.42,28.73,7.98
2025-06-07T22:56:15Z,159.08,29.99,8.33
2025-06-07T22:56:16Z,152.86,28.81,8.0
2025-06-07T22:56:17Z,148.68,28.02,7.78
2025-06-07T22:56:18Z,152.6,28.76,7.99
2025-06-07T22:56:19Z,152.47,28.74,7.98
2025-06-07T22:56:20Z,156.59,29.52,8.2
2025-06-07T22:56:21Z,159.93,30.15,8.37
2025-06-07T22:56:22Z,164.1,30.93,8.59
2025-06-07T22:56:23Z,161.74,30.49,8.47
2025-06-07T22:56:24Z,157.61,29.71,8.25
2025-06-07T22:56:25Z,161.63,30.47,8.46
2025-06-07T22:56:26Z,166.44,31.37,8.71
2025-06-07T22:56:27Z,168.69,31.8,8.83
2025-06-07T22:56:28Z,170.57,32.15,8.93
2025-06-07T22:56:29Z,172.43,32.5,9.03
2025-06-07T22:56:30Z,172.5,32.52,9.03
2025-06-07T22:56:31Z,166.22,31.33,8.7
2025-06-07T22:56:32Z,165.41,31.18,8.66
2025-06-07T22:56:33Z,158.11,29.8,8.28
2025-06-07T22:56:34Z,156.87,29.57,8.21
2025-06-07T22:56:35Z,154.9,29.2,8.11
2025-06-07T22:56:36Z,160.4,30.23,8.4
2025-06-07T22:56:37Z,163.6,30.84,8.57
2025-06-07T22:56:38Z,162.49,30.63,8.51
2025-06-07T22:56:39Z,162.78,30.68,8.52
2025-06-07T22:56:40Z,167.45,31.56,8.77
2025-06-07T22:56:41Z,166.18,31.32,8.7
2025-06-07T22:56:42Z,173.87,32.77,9.1
2025-06-07T22:56:43Z,171.49,32.33,8.98
2025-06-07T22:56:44Z,169.38,31.93,8.87
2025-06-07T22:56:45Z,170.67,32.17,8.94
2025-06-07T22:56:46Z,164.75,31.05,8.63
2025-06-07T22:56:47Z,167.48,31.57,8.77
2025-06-07T22:56:48Z,169.4,31.93,8.87
2025-06-07T22:56:49Z,172.29,32.48,9.02
2025-06-07T22:56:50Z,170.6,32.16,8.93
2025-06-07T22:56:51Z,165.59,31.21,8.67
2025-06-07T22:56:52Z,163.87,30.89,8.58
2025-06-07T22:56:53Z,164.28,30.97,8.6
2025-06-07T22:56:54Z,167.52,31.58,8.77
2025-06-07T22:56:55Z,162.26,30.59,8.5
2025-06-07T22:56:56Z,160.32,30.22,8.39
2025-06-07T22:56:57Z,155.22,29.26,8.13
2025-06-07T22:56:58Z,162.22,30.58,8.49
2025-06-07T22:56:59Z,160.86,30.32,8.42
2025-06-07T22:57:00Z,164.64,31.03,8.62
2025-06-07T22:57:01Z,166.09,31.31,8.7
2025-06-07T22:57:02Z,158.18,29.82,8.28
2025-06-07T22:57:03Z,162.41,30.61,8.5
2025-06-07T22:57:04Z,156.77,29.55,8.21
2025-06-07T22:57:05Z,158.71,29.92,8.31
2025-06-07T22:57:06Z,162.22,30.58,8.49
2025-06-07T22:57:07Z,155.5,29.31,8.14
2025-06-07T22:57:08Z,150.82,28.43,7.9
2025-06-07T22:57:09Z,145.5,27.43,7.62
2025-06-07T22:57:10Z,147.37,27.78,7.72
2025-06-07T22:57:11Z,147.3,27.77,7.71
2025-06-07T22:57:12Z,142.89,26.93,7.48
2025-06-07T22:57:13Z,139.3,26.26,7.29
2025-06-07T22:57:14Z,147.18,27.74,7.71
2025-06-07T22:57:15Z,151.29,28.52,7.92
2025-06-07T22:57:16Z,155.54,29.32,8.14
2025-06-07T22:57:17Z,151.68,28.59,7.94
2025-06-07T22:57:18Z,153.32,28.9,8.03
2025-06-07T22:57:19Z,156.21,29.44,8.18
2025-06-07T22:57:20Z,158.42,29.86,8.29
2025-06-07T22:57:21Z,156.86,29.57,8.21
2025-06-07T22:57:22Z,157.55,29.7,8.25
2025-06-07T22:57:23Z,151.17,28.5,7.92
2025-06-07T22:57:24Z,157.97,29.78,8.27
2025-06-07T22:57:25Z,164.0,30.91,8.59
2025-06-07T22:57:26Z,163.17,30.76,8.54
2025-06-07T22:57:27Z,158.51,29.88,8.3
2025-06-07T22:57:28Z,150.84,28.43,7.9
2025-06-07T22:57:29Z,156.23,29.45,8.18
2025-06-07T22:57:30Z,151.73,28.6,7.94
2025-06-07T22:57:31Z,144.91,27.32,7.59
2025-06-07T22:57:32Z,138.55,26.12,7.25
2025-06-07T22:57:33Z,144.72,27.28,7.58
2025-06-07T22:57:34Z,139.59,26.31,7.31
2025-06-07T22:57:35Z,141.5,26.67,7.41
2025-06-07T22:57:36Z,146.76,27.66,7.68
2025-06-07T22:57:37Z,148.18,27.93,7.76
2025-06-07T22:57:38Z,146.27,27.57,7.66
2025-06-07T22:57:39Z,144.44,27.23,7.56
2025-06-07T22:57:40Z,141.63,26.7,7.42
2025-06-07T22:57:41Z,145.52,27.43,7.62
2025-06-07T22:57:42Z,153.32,28.9,8.03
2025-06-07T22:57:43Z,155.43,29.3,8.14
2025-06-07T22:57:44Z,153.88,29.01,8.06
2025-06-07T22:57:45Z,159.49,30.06,8.35
2025-06-07T22:57:46Z,153.16,28.87,8.02
2025-06-07T22:57:47Z,157.61,29.71,8.25
2025-06-07T22:57:48Z,156.96,29.59,8.22
2025-06-07T22:57:49Z,156.73,29.54,8.21
2025-06-07T22:57:50Z,149.25,28.13,7.81
2025-06-07T22:57:51Z,153.36,28.91,8.03
2025-06-07T22:57:52Z,161.16,30.38,8.44
2025-06-07T22:57:53Z,166.32,31.35,8.71
2025-06-07T22:57:54Z,163.22,30.77,8.55
2025-06-07T22:57:55Z,161.44,30.43,8.45
2025-06-07T22:57:56Z,155.51,29.31,8.14
2025-06-07T22:57:57Z,161.04,30.35,8.43
2025-06-07T22:57:58Z,164.59,31.02,8.62
2025-06-07T22:57:59Z,163.62,30.84,8.57
2025-06-07T22:58:00Z,168.14,31.69,8.8
2025-06-07T22:58:01Z,163.68,30.85,8.57
2025-06-07T22:58:02Z,157.84,29.75,8.26
2025-06-07T22:58:03Z,157.07,29.61,8.22
2025-06-07T22:58:04Z,152.83,28.81,8.0
2025-06-07T22:58:05Z,159.04,29.98,8.33
2025-06-07T22:58:06Z,151.66,28.59,7.94
2025-06-07T22:58:07Z,145.72,27.47,7.63
2025-06-07T22:58:08Z,144.57,27.25,7.57
2025-06-07T22:58:09Z,145.88,27.5,7.64
2025-06-07T22:58:10Z,139.06,26.21,7.28
2025-06-07T22:58:11Z,131.38,24.77,6.88
2025-06-07T22:58:12Z,126.94,23.93,6.65
2025-06-07T22:58:13Z,119.52,22.53,6.26
2025-06-07T22:58:14Z,122.29,23.05,6.4
2025-06-07T22:58:15Z,122.42,23.08,6.41
2025-06-07T22:58:16Z,120.8,22.77,6.32
2025-06-07T22:58:17Z,119.5,22.52,6.26
2025-06-07T22:58:18Z,120.47,22.71,6.31
2025-06-07T22:58:19Z,124.57,23.48,6.52
2025-06-07T22:58:20Z,117.37,22.12,6.15
2025-06-07T22:58:21Z,110.86,20.9,5.8
2025-06-07T22:58:22Z,108.27,20.41,5.67
2025-06-07T22:58:23Z,105.76,19.93,5.54
2025-06-07T22:58:24Z,98.34,18.54,5.15
2025-06-07T22:58:25Z,99.54,18.76,5.21
2025-06-07T22:58:26Z,94.49,17.81,4.95
2025-06-07T22:58:27Z,95.75,18.05,5.01
2025-06-07T22:58:28Z,98.85,18.63,5.18
2025-06-07T22:58:29Z,100.37,18.92,5.26
2025-06-07T22:58:30Z,93.17,17.56,4.88
2025-06-07T22:58:31Z,87.44,16.48,4.58
2025-06-07T22:58:32Z,93.67,17.66,4.9
2025-06-07T22:58:33Z,100.91,19.02,5.28
2025-06-07T22:58:34Z,98.48,18.56,5.16
