timestamp,wheel_rpm,speed,distance
2025-06-06T08:11:25Z,451.22,85.05,23.63
2025-06-06T08:11:26Z,452.1,85.22,23.67
2025-06-06T08:11:27Z,455.12,85.79,23.83
2025-06-06T08:11:28Z,458.36,86.4,24.0
2025-06-06T08:11:29Z,453.19,85.42,23.73
2025-06-06T08:11:30Z,460.74,86.85,24.12
2025-06-06T08:11:31Z,467.22,88.07,24.46
2025-06-06T08:11:32Z,468.75,88.36,24.54
2025-06-06T08:11:33Z,472.12,88.99,24.72
2025-06-06T08:11:34Z,475.45,89.62,24.89
2025-06-06T08:11:35Z,477.74,90.05,25.01
2025-06-06T08:11:36Z,475.54,89.64,24.9
2025-06-06T08:11:37Z,475.74,89.68,24.91
2025-06-06T08:11:38Z,482.11,90.87,25.24
2025-06-06T08:11:39Z,477.79,90.06,25.02
2025-06-06T08:11:40Z,485.49,91.51,25.42
2025-06-06T08:11:41Z,478.46,90.19,25.05
2025-06-06T08:11:42Z,480.43,90.56,25.16
2025-06-06T08:11:43Z,477.68,90.04,25.01
2025-06-06T08:11:44Z,482.85,91.02,25.28
2025-06-06T08:11:45Z,485.06,91.43,25.4
2025-06-06T08:11:46Z,479.91,90.46,25.13
2025-06-06T08:11:47Z,486.39,91.68,25.47
2025-06-06T08:11:48Z,492.83,92.9,25.8
2025-06-06T08:11:49Z,493.59,93.04,25.84
2025-06-06T08:11:50Z,496.58,93.6,26.0
2025-06-06T08:11:51Z,491.47,92.64,25.73
2025-06-06T08:11:52Z,497.43,93.76,26.05
2025-06-06T08:11:53Z,505.09,95.21,26.45
2025-06-06T08:11:54Z,499.91,94.23,26.18
2025-06-06T08:11:55Z,500.7,94.38,26.22
2025-06-06T08:11:56Z,507.83,95.72,26.59
2025-06-06T08:11:57Z,514.8,97.04,26.95
2025-06-06T08:11:58Z,509.16,95.97,26.66
2025-06-06T08:11:59Z,512.01,96.51,26.81
2025-06-06T08:12:00Z,517.55,97.56,27.1
2025-06-06T08:12:01Z,521.05,98.22,27.28
2025-06-06T08:12:02Z,526.66,99.27,27.58
2025-06-06T08:12:03Z,520.37,98.09,27.25
2025-06-06T08:12:04Z,512.95,96.69,26.86
2025-06-06T08:12:05Z,519.43,97.91,27.2
2025-06-06T08:12:06Z,526.39,99.22,27.56
2025-06-06T08:12:07Z,529.24,99.76,27.71
2025-06-06T08:12:08Z,530.52,100.0,27.78
2025-06-06T08:12:09Z,530.52,100.0,27.78
2025-06-06T08:12:10Z,530.52,100.0,27.78
2025-06-06T08:12:11Z,526.15,99.18,27.55
2025-06-06T08:12:12Z,530.52,100.0,27.78
2025-06-06T08:12:13Z,530.52,100.0,27.78
2025-06-06T08:12:14Z,530.52,100.0,27.78
2025-06-06T08:12:15Z,527.47,99.43,27.62
2025-06-06T08:12:16Z,522.01,98.4,27.33
2025-06-06T08:12:17Z,516.97,97.45,27.07
2025-06-06T08:12:18Z,522.23,98.44,27.34
2025-06-06T08:12:19Z,517.92,97.62,27.12
2025-06-06T08:12:20Z,521.69,98.34,27.32
2025-06-06T08:12:21Z,526.98,99.33,27.59
2025-06-06T08:12:22Z,523.39,98.66,27.4
2025-06-06T08:12:23Z,521.53,98.31,27.31
2025-06-06T08:12:24Z,521.28,98.26,27.29
2025-06-06T08:12:25Z,526.03,99.15,27.54
2025-06-06T08:12:26Z,524.04,98.78,27.44
2025-06-06T08:12:27Z,521.14,98.23,27.29
2025-06-06T08:12:28Z,522.21,98.43,27.34
2025-06-06T08:12:29Z,524.61,98.89,27.47
2025-06-06T08:12:30Z,522.5,98.49,27.36
2025-06-06T08:12:31Z,522.26,98.44,27.35
2025-06-06T08:12:32Z,516.04,97.27,27.02
2025-06-06T08:12:33Z,517.69,97.58,27.11
2025-06-06T08:12:34Z,514.17,96.92,26.92
2025-06-06T08:12:35Z,518.58,97.75,27.15
2025-06-06T08:12:36Z,519.04,97.84,27.18
2025-06-06T08:12:37Z,519.25,97.88,27.19
2025-06-06T08:12:38Z,521.85,98.37,27.32
2025-06-06T08:12:39Z,525.34,99.02,27.51
2025-06-06T08:12:40Z,530.52,100.0,27.78
2025-06-06T08:12:41Z,530.52,100.0,27.78
2025-06-06T08:12:42Z,530.52,100.0,27.78
2025-06-06T08:12:43Z,527.57,99.44,27.62
2025-06-06T08:12:44Z,522.54,98.5,27.36
2025-06-06T08:12:45Z,526.83,99.3,27.58
2025-06-06T08:12:46Z,530.52,100.0,27.78
2025-06-06T08:12:47Z,524.46,98.86,27.46
2025-06-06T08:12:48Z,519.38,97.9,27.19
2025-06-06T08:12:49Z,511.45,96.41,26.78
2025-06-06T08:12:50Z,512.23,96.55,26.82
2025-06-06T08:12:51Z,517.8,97.6,27.11
2025-06-06T08:12:52Z,522.46,98.48,27.36
2025-06-06T08:12:53Z,525.99,99.15,27.54
2025-06-06T08:12:54Z,524.13,98.8,27.44
2025-06-06T08:12:55Z,523.21,98.62,27.4
2025-06-06T08:12:56Z,526.97,99.33,27.59
2025-06-06T08:12:57Z,530.52,100.0,27.78
2025-06-06T08:12:58Z,530.52,100.0,27.78
2025-06-06T08:12:59Z,530.52,100.0,27.78
2025-06-06T08:13:00Z,530.52,100.0,27.78
2025-06-06T08:13:01Z,530.52,100.0,27.78
2025-06-06T08:13:02Z,530.52,100.0,27.78
2025-06-06T08:13:03Z,524.84,98.93,27.48
2025-06-06T08:13:04Z,523.09,98.6,27.39
2025-06-06T08:13:05Z,530.06,99.91,27.75
2025-06-06T08:13:06Z,523.55,98.69,27.41
2025-06-06T08:13:07Z,527.59,99.45,27.62
2025-06-06T08:13:08Z,521.87,98.37,27.33
2025-06-06T08:13:09Z,515.19,97.11,26.98
2025-06-06T08:13:10Z,516.16,97.29,27.03
2025-06-06T08:13:11Z,519.46,97.92,27.2
2025-06-06T08:13:12Z,517.11,97.47,27.08
2025-06-06T08:13:13Z,514.86,97.05,26.96
2025-06-06T08:13:14Z,516.44,97.35,27.04
2025-06-06T08:13:15Z,510.68,96.26,26.74
2025-06-06T08:13:16Z,504.02,95.01,26.39
2025-06-06T08:13:17Z,500.6,94.36,26.21
2025-06-06T08:13:18Z,494.23,93.16,25.88
2025-06-06T08:13:19Z,498.51,93.97,26.1
2025-06-06T08:13:20Z,494.65,93.24,25.9
2025-06-06T08:13:21Z,489.53,92.27,25.63
2025-06-06T08:13:22Z,492.0,92.74,25.76
2025-06-06T08:13:23Z,499.09,94.08,26.13
2025-06-06T08:13:24Z,502.23,94.67,26.3
2025-06-06T08:13:25Z,499.02,94.06,26.13
2025-06-06T08:13:26Z,506.83,95.54,26.54
2025-06-06T08:13:27Z,511.31,96.38,26.77
2025-06-06T08:13:28Z,510.36,96.2,26.72
2025-06-06T08:13:29Z,515.04,97.08,26.97
2025-06-06T08:13:30Z,520.39,98.09,27.25
2025-06-06T08:13:31Z,522.55,98.5,27.36
2025-06-06T08:13:32Z,528.63,99.64,27.68
2025-06-06T08:13:33Z,530.52,100.0,27.78
2025-06-06T08:13:34Z,523.77,98.73,27.42
2025-06-06T08:13:35Z,518.57,97.75,27.15
2025-06-06T08:13:36Z,523.66,98.71,27.42
2025-06-06T08:13:37Z,525.47,99.05,27.51
2025-06-06T08:13:38Z,527.97,99.52,27.64
2025-06-06T08:13:39Z,528.09,99.54,27.65
2025-06-06T08:13:40Z,530.36,99.97,27.77
2025-06-06T08:13:41Z,522.88,98.56,27.38
2025-06-06T08:13:42Z,522.81,98.55,27.37
2025-06-06T08:13:43Z,518.78,97.79,27.16
2025-06-06T08:13:44Z,513.38,96.77,26.88
2025-06-06T08:13:45Z,512.07,96.52,26.81
2025-06-06T08:13:46Z,512.04,96.52,26.81
2025-06-06T08:13:47Z,514.53,96.99,26.94
2025-06-06T08:13:48Z,515.38,97.15,26.99
2025-06-06T08:13:49Z,519.09,97.85,27.18
2025-06-06T08:13:50Z,519.94,98.01,27.22
2025-06-06T08:13:51Z,513.25,96.75,26.87
2025-06-06T08:13:52Z,516.73,97.4,27.06
2025-06-06T08:13:53Z,518.12,97.66,27.13
2025-06-06T08:13:54Z,524.28,98.82,27.45
2025-06-06T08:13:55Z,523.5,98.68,27.41
2025-06-06T08:13:56Z,526.28,99.2,27.56
2025-06-06T08:13:57Z,521.33,98.27,27.3
2025-06-06T08:13:58Z,528.79,99.67,27.69
2025-06-06T08:13:59Z,525.19,99.0,27.5
2025-06-06T08:14:00Z,523.04,98.59,27.39
2025-06-06T08:14:01Z,521.46,98.29,27.3
2025-06-06T08:14:02Z,523.86,98.74,27.43
2025-06-06T08:14:03Z,516.43,97.34,27.04
2025-06-06T08:14:04Z,514.3,96.94,26.93
2025-06-06T08:14:05Z,511.84,96.48,26.8
2025-06-06T08:14:06Z,518.99,97.83,27.17
2025-06-06T08:14:07Z,520.74,98.16,27.27
2025-06-06T08:14:08Z,514.5,96.98,26.94
2025-06-06T08:14:09Z,519.0,97.83,27.17
2025-06-06T08:14:10Z,521.8,98.36,27.32
2025-06-06T08:14:11Z,523.57,98.69,27.41
2025-06-06T08:14:12Z,523.95,98.76,27.43
2025-06-06T08:14:13Z,530.09,99.92,27.76
2025-06-06T08:14:14Z,530.52,100.0,27.78
2025-06-06T08:14:15Z,530.52,100.0,27.78
2025-06-06T08:14:16Z,530.52,100.0,27.78
2025-06-06T08:14:17Z,530.52,100.0,27.78
2025-06-06T08:14:18Z,529.68,99.84,27.73
2025-06-06T08:14:19Z,528.71,99.66,27.68
2025-06-06T08:14:20Z,521.27,98.26,27.29
2025-06-06T08:14:21Z,521.82,98.36,27.32
2025-06-06T08:14:22Z,521.74,98.35,27.32
2025-06-06T08:14:23Z,514.07,96.9,26.92
2025-06-06T08:14:24Z,518.8,97.79,27.16
2025-06-06T08:14:25Z,522.7,98.53,27.37
2025-06-06T08:14:26Z,530.35,99.97,27.77
2025-06-06T08:14:27Z,523.65,98.71,27.42
2025-06-06T08:14:28Z,517.86,97.61,27.12
2025-06-06T08:14:29Z,523.7,98.71,27.42
2025-06-06T08:14:30Z,524.05,98.78,27.44
2025-06-06T08:14:31Z,523.29,98.64,27.4
2025-06-06T08:14:32Z,517.48,97.54,27.1
2025-06-06T08:14:33Z,513.15,96.73,26.87
2025-06-06T08:14:34Z,507.56,95.67,26.58
2025-06-06T08:14:35Z,500.78,94.4,26.22
2025-06-06T08:14:36Z,498.88,94.04,26.12
2025-06-06T08:14:37Z,506.36,95.45,26.51
2025-06-06T08:14:38Z,504.46,95.09,26.41
2025-06-06T08:14:39Z,508.67,95.88,26.63
2025-06-06T08:14:40Z,502.4,94.7,26.31
2025-06-06T08:14:41Z,499.4,94.13,26.15
2025-06-06T08:14:42Z,493.7,93.06,25.85
2025-06-06T08:14:43Z,492.79,92.89,25.8
2025-06-06T08:14:44Z,498.59,93.98,26.11
2025-06-06T08:14:45Z,495.14,93.33,25.93
2025-06-06T08:14:46Z,494.83,93.27,25.91
2025-06-06T08:14:47Z,502.6,94.74,26.32
2025-06-06T08:14:48Z,504.15,95.03,26.4
2025-06-06T08:14:49Z,511.26,96.37,26.77
2025-06-06T08:14:50Z,515.57,97.18,27.0
2025-06-06T08:14:51Z,522.08,98.41,27.34
2025-06-06T08:14:52Z,523.04,98.59,27.39
2025-06-06T08:14:53Z,515.43,97.16,26.99
2025-06-06T08:14:54Z,518.11,97.66,27.13
2025-06-06T08:14:55Z,511.54,96.42,26.78
2025-06-06T08:14:56Z,513.13,96.72,26.87
2025-06-06T08:14:57Z,519.78,97.98,27.22
2025-06-06T08:14:58Z,514.93,97.06,26.96
2025-06-06T08:14:59Z,514.79,97.04,26.95
2025-06-06T08:15:00Z,515.65,97.2,27.0
2025-06-06T08:15:01Z,508.22,95.8,26.61
2025-06-06T08:15:02Z,505.9,95.36,26.49
2025-06-06T08:15:03Z,504.79,95.15,26.43
2025-06-06T08:15:04Z,508.15,95.78,26.61
2025-06-06T08:15:05Z,507.16,95.6,26.56
2025-06-06T08:15:06Z,506.5,95.47,26.52
2025-06-06T08:15:07Z,499.82,94.21,26.17
2025-06-06T08:15:08Z,493.02,92.93,25.81
2025-06-06T08:15:09Z,486.29,91.66,25.46
2025-06-06T08:15:10Z,484.51,91.33,25.37
2025-06-06T08:15:11Z,483.63,91.16,25.32
2025-06-06T08:15:12Z,489.29,92.23,25.62
2025-06-06T08:15:13Z,494.52,93.21,25.89
2025-06-06T08:15:14Z,496.49,93.59,26.0
2025-06-06T08:15:15Z,495.31,93.36,25.93
2025-06-06T08:15:16Z,490.85,92.52,25.7
2025-06-06T08:15:17Z,489.22,92.22,25.62
2025-06-06T08:15:18Z,488.6,92.1,25.58
2025-06-06T08:15:19Z,490.92,92.54,25.7
2025-06-06T08:15:20Z,493.84,93.09,25.86
2025-06-06T08:15:21Z,500.07,94.26,26.18
2025-06-06T08:15:22Z,507.99,95.75,26.6
2025-06-06T08:15:23Z,507.75,95.71,26.59
2025-06-06T08:15:24Z,504.35,95.07,26.41
2025-06-06T08:15:25Z,502.98,94.81,26.34
2025-06-06T08:15:26Z,504.64,95.12,26.42
2025-06-06T08:15:27Z,508.69,95.89,26.64
2025-06-06T08:15:28Z,501.48,94.53,26.26
2025-06-06T08:15:29Z,505.54,95.29,26.47
2025-06-06T08:15:30Z,511.71,96.46,26.79
2025-06-06T08:15:31Z,514.98,97.07,26.96
2025-06-06T08:15:32Z,520.96,98.2,27.28
2025-06-06T08:15:33Z,520.65,98.14,27.26
2025-06-06T08:15:34Z,528.37,99.59,27.67
2025-06-06T08:15:35Z,526.85,99.31,27.59
2025-06-06T08:15:36Z,521.44,98.29,27.3
2025-06-06T08:15:37Z,522.0,98.39,27.33
2025-06-06T08:15:38Z,514.52,96.98,26.94
2025-06-06T08:15:39Z,507.07,95.58,26.55
2025-06-06T08:15:40Z,504.69,95.13,26.43
2025-06-06T08:15:41Z,508.78,95.9,26.64
2025-06-06T08:15:42Z,514.77,97.03,26.95
2025-06-06T08:15:43Z,511.76,96.46,26.8
2025-06-06T08:15:44Z,514.39,96.96,26.93
2025-06-06T08:15:45Z,507.53,95.67,26.57
2025-06-06T08:15:46Z,499.97,94.24,26.18
2025-06-06T08:15:47Z,505.69,95.32,26.48
2025-06-06T08:15:48Z,508.54,95.86,26.63
2025-06-06T08:15:49Z,507.69,95.7,26.58
2025-06-06T08:15:50Z,514.96,97.07,26.96
2025-06-06T08:15:51Z,507.68,95.7,26.58
2025-06-06T08:15:52Z,505.25,95.24,26.45
2025-06-06T08:15:53Z,509.22,95.99,26.66
2025-06-06T08:15:54Z,510.75,96.27,26.74
2025-06-06T08:15:55Z,511.31,96.38,26.77
2025-06-06T08:15:56Z,514.71,97.02,26.95
2025-06-06T08:15:57Z,517.08,97.47,27.07
2025-06-06T08:15:58Z,519.63,97.95,27.21
2025-06-06T08:15:59Z,522.42,98.47,27.35
2025-06-06T08:16:00Z,523.72,98.72,27.42
2025-06-06T08:16:01Z,523.67,98.71,27.42
2025-06-06T08:16:02Z,523.01,98.59,27.38
2025-06-06T08:16:03Z,516.7,97.4,27.05
2025-06-06T08:16:04Z,517.75,97.59,27.11
2025-06-06T08:16:05Z,520.03,98.02,27.23
2025-06-06T08:16:06Z,525.75,99.1,27.53
2025-06-06T08:16:07Z,523.36,98.65,27.4
2025-06-06T08:16:08Z,529.6,99.83,27.73
2025-06-06T08:16:09Z,530.52,100.0,27.78
2025-06-06T08:16:10Z,525.97,99.14,27.54
2025-06-06T08:16:11Z,528.65,99.65,27.68
2025-06-06T08:16:12Z,530.52,100.0,27.78
2025-06-06T08:16:13Z,530.52,100.0,27.78
2025-06-06T08:16:14Z,523.93,98.76,27.43
2025-06-06T08:16:15Z,518.19,97.68,27.13
2025-06-06T08:16:16Z,514.33,96.95,26.93
2025-06-06T08:16:17Z,519.49,97.92,27.2
2025-06-06T08:16:18Z,515.26,97.12,26.98
2025-06-06T08:16:19Z,513.32,96.76,26.88
2025-06-06T08:16:20Z,508.25,95.8,26.61
2025-06-06T08:16:21Z,515.11,97.1,26.97
2025-06-06T08:16:22Z,507.82,95.72,26.59
2025-06-06T08:16:23Z,509.15,95.97,26.66
2025-06-06T08:16:24Z,506.17,95.41,26.5
2025-06-06T08:16:25Z,510.14,96.16,26.71
2025-06-06T08:16:26Z,517.63,97.57,27.1
2025-06-06T08:16:27Z,512.18,96.54,26.82
2025-06-06T08:16:28Z,511.11,96.34,26.76
2025-06-06T08:16:29Z,512.86,96.67,26.85
2025-06-06T08:16:30Z,507.16,95.6,26.55
2025-06-06T08:16:31Z,508.99,95.94,26.65
2025-06-06T08:16:32Z,505.61,95.31,26.47
2025-06-06T08:16:33Z,510.25,96.18,26.72
2025-06-06T08:16:34Z,505.22,95.23,26.45
2025-06-06T08:16:35Z,506.07,95.39,26.5
2025-06-06T08:16:36Z,500.81,94.4,26.22
2025-06-06T08:16:37Z,493.37,93.0,25.83
2025-06-06T08:16:38Z,488.95,92.17,25.6
2025-06-06T08:16:39Z,493.57,93.04,25.84
2025-06-06T08:16:40Z,493.74,93.07,25.85
2025-06-06T08:16:41Z,485.97,91.6,25.45
2025-06-06T08:16:42Z,484.5,91.33,25.37
2025-06-06T08:16:43Z,480.32,90.54,25.15
2025-06-06T08:16:44Z,476.51,89.82,24.95
2025-06-06T08:16:45Z,470.24,88.64,24.62
2025-06-06T08:16:46Z,471.25,88.83,24.67
2025-06-06T08:16:47Z,463.87,87.44,24.29
2025-06-06T08:16:48Z,461.63,87.02,24.17
2025-06-06T08:16:49Z,454.92,85.75,23.82
2025-06-06T08:16:50Z,456.46,86.04,23.9
2025-06-06T08:16:51Z,464.01,87.46,24.3
2025-06-06T08:16:52Z,469.64,88.53,24.59
2025-06-06T08:16:53Z,473.29,89.21,24.78
2025-06-06T08:16:54Z,470.48,88.68,24.63
2025-06-06T08:16:55Z,476.85,89.89,24.97
2025-06-06T08:16:56Z,482.33,90.92,25.25
2025-06-06T08:16:57Z,477.62,90.03,25.01
2025-06-06T08:16:58Z,469.79,88.55,24.6
2025-06-06T08:16:59Z,471.62,88.9,24.69
2025-06-06T08:17:00Z,475.3,89.59,24.89
2025-06-06T08:17:01Z,475.67,89.66,24.91
2025-06-06T08:17:02Z,477.54,90.01,25.0
2025-06-06T08:17:03Z,480.48,90.57,25.16
2025-06-06T08:17:04Z,481.6,90.78,25.22
2025-06-06T08:17:05Z,483.75,91.18,25.33
2025-06-06T08:17:06Z,476.61,89.84,24.96
2025-06-06T08:17:07Z,475.43,89.62,24.89
2025-06-06T08:17:08Z,471.82,88.94,24.7
2025-06-06T08:17:09Z,471.37,88.85,24.68
2025-06-06T08:17:10Z,473.64,89.28,24.8
2025-06-06T08:17:11Z,469.5,88.5,24.58
2025-06-06T08:17:12Z,465.57,87.76,24.38
2025-06-06T08:17:13Z,465.39,87.72,24.37
2025-06-06T08:17:14Z,466.78,87.99,24.44
2025-06-06T08:17:15Z,471.61,88.9,24.69
2025-06-06T08:17:16Z,474.0,89.35,24.82
2025-06-06T08:17:17Z,478.02,90.1,25.03
2025-06-06T08:17:18Z,476.17,89.76,24.93
2025-06-06T08:17:19Z,473.19,89.19,24.78
2025-06-06T08:17:20Z,467.95,88.21,24.5
2025-06-06T08:17:21Z,472.27,89.02,24.73
2025-06-06T08:17:22Z,477.31,89.97,24.99
2025-06-06T08:17:23Z,483.49,91.14,25.32
2025-06-06T08:17:24Z,484.82,91.39,25.39
2025-06-06T08:17:25Z,477.75,90.05,25.01
2025-06-06T08:17:26Z,475.35,89.6,24.89
2025-06-06T08:17:27Z,476.45,89.81,24.95
2025-06-06T08:17:28Z,468.85,88.38,24.55
2025-06-06T08:17:29Z,466.54,87.94,24.43
2025-06-06T08:17:30Z,468.41,88.29,24.53
2025-06-06T08:17:31Z,472.99,89.16,24.77
2025-06-06T08:17:32Z,471.53,88.88,24.69
2025-06-06T08:17:33Z,466.56,87.95,24.43
2025-06-06T08:17:34Z,466.83,88.0,24.44
2025-06-06T08:17:35Z,471.4,88.86,24.68
2025-06-06T08:17:36Z,464.05,87.47,24.3
2025-06-06T08:17:37Z,462.41,87.16,24.21
2025-06-06T08:17:38Z,464.37,87.53,24.31
2025-06-06T08:17:39Z,472.16,89.0,24.72
2025-06-06T08:17:40Z,465.2,87.69,24.36
2025-06-06T08:17:41Z,459.03,86.52,24.03
2025-06-06T08:17:42Z,462.1,87.1,24.2
2025-06-06T08:17:43Z,466.34,87.9,24.42
2025-06-06T08:17:44Z,473.61,89.27,24.8
2025-06-06T08:17:45Z,478.88,90.27,25.07
2025-06-06T08:17:46Z,471.65,88.9,24.7
2025-06-06T08:17:47Z,467.22,88.07,24.46
2025-06-06T08:17:48Z,473.31,89.22,24.78
2025-06-06T08:17:49Z,467.88,88.19,24.5
2025-06-06T08:17:50Z,464.88,87.63,24.34
2025-06-06T08:17:51Z,467.75,88.17,24.49
2025-06-06T08:17:52Z,465.34,87.71,24.37
2025-06-06T08:17:53Z,460.16,86.74,24.09
2025-06-06T08:17:54Z,462.39,87.16,24.21
2025-06-06T08:17:55Z,465.77,87.8,24.39
2025-06-06T08:17:56Z,460.89,86.88,24.13
2025-06-06T08:17:57Z,457.99,86.33,23.98
2025-06-06T08:17:58Z,465.16,87.68,24.36
2025-06-06T08:17:59Z,468.67,88.34,24.54
2025-06-06T08:18:00Z,469.64,88.52,24.59
2025-06-06T08:18:01Z,462.62,87.2,24.22
2025-06-06T08:18:02Z,455.87,85.93,23.87
2025-06-06T08:18:03Z,455.37,85.83,23.84
2025-06-06T08:18:04Z,455.34,85.83,23.84
2025-06-06T08:18:05Z,460.16,86.74,24.09
2025-06-06T08:18:06Z,467.76,88.17,24.49
2025-06-06T08:18:07Z,467.7,88.16,24.49
2025-06-06T08:18:08Z,461.87,87.06,24.18
2025-06-06T08:18:09Z,454.31,85.63,23.79
2025-06-06T08:18:10Z,455.63,85.88,23.86
2025-06-06T08:18:11Z,452.4,85.27,23.69
2025-06-06T08:18:12Z,450.11,84.84,23.57
2025-06-06T08:18:13Z,449.83,84.79,23.55
2025-06-06T08:18:14Z,448.96,84.63,23.51
2025-06-06T08:18:15Z,447.7,84.39,23.44
2025-06-06T08:18:16Z,451.74,85.15,23.65
2025-06-06T08:18:17Z,452.8,85.35,23.71
2025-06-06T08:18:18Z,453.4,85.46,23.74
2025-06-06T08:18:19Z,450.6,84.94,23.59
2025-06-06T08:18:20Z,450.61,84.94,23.59
2025-06-06T08:18:21Z,446.37,84.14,23.37
2025-06-06T08:18:22Z,443.52,83.6,23.22
2025-06-06T08:18:23Z,441.74,83.27,23.13
2025-06-06T08:18:24Z,435.61,82.11,22.81
2025-06-06T08:18:25Z,432.4,81.5,22.64
2025-06-06T08:18:26Z,435.3,82.05,22.79
2025-06-06T08:18:27Z,438.49,82.65,22.96
2025-06-06T08:18:28Z,437.61,82.49,22.91
2025-06-06T08:18:29Z,439.46,82.84,23.01
2025-06-06T08:18:30Z,439.54,82.85,23.01
2025-06-06T08:18:31Z,437.22,82.41,22.89
2025-06-06T08:18:32Z,436.06,82.19,22.83
2025-06-06T08:18:33Z,430.65,81.17,22.55
2025-06-06T08:18:34Z,437.5,82.47,22.91
2025-06-06T08:18:35Z,437.4,82.45,22.9
2025-06-06T08:18:36Z,442.12,83.34,23.15
2025-06-06T08:18:37Z,441.38,83.2,23.11
2025-06-06T08:18:38Z,446.56,84.17,23.38
2025-06-06T08:18:39Z,439.69,82.88,23.02
2025-06-06T08:18:40Z,440.61,83.05,23.07
2025-06-06T08:18:41Z,442.42,83.39,23.16
2025-06-06T08:18:42Z,445.77,84.02,23.34
2025-06-06T08:18:43Z,440.82,83.09,23.08
2025-06-06T08:18:44Z,437.89,82.54,22.93
2025-06-06T08:18:45Z,442.85,83.48,23.19
2025-06-06T08:18:46Z,449.84,84.79,23.55
2025-06-06T08:18:47Z,454.54,85.68,23.8
2025-06-06T08:18:48Z,450.12,84.85,23.57
2025-06-06T08:18:49Z,447.05,84.27,23.41
2025-06-06T08:18:50Z,451.77,85.16,23.65
2025-06-06T08:18:51Z,447.71,84.39,23.44
2025-06-06T08:18:52Z,446.22,84.11,23.36
2025-06-06T08:18:53Z,443.56,83.61,23.22
2025-06-06T08:18:54Z,440.05,82.95,23.04
2025-06-06T08:18:55Z,433.85,81.78,22.72
2025-06-06T08:18:56Z,436.37,82.25,22.85
2025-06-06T08:18:57Z,443.86,83.67,23.24
2025-06-06T08:18:58Z,444.31,83.75,23.26
2025-06-06T08:18:59Z,444.52,83.79,23.28
2025-06-06T08:19:00Z,452.22,85.24,23.68
2025-06-06T08:19:01Z,447.18,84.29,23.41
2025-06-06T08:19:02Z,447.29,84.31,23.42
2025-06-06T08:19:03Z,443.39,83.58,23.22
2025-06-06T08:19:04Z,441.08,83.14,23.09
2025-06-06T08:19:05Z,439.05,82.76,22.99
2025-06-06T08:19:06Z,431.54,81.34,22.6
2025-06-06T08:19:07Z,436.88,82.35,22.87
2025-06-06T08:19:08Z,429.47,80.95,22.49
2025-06-06T08:19:09Z,425.59,80.22,22.28
2025-06-06T08:19:10Z,429.06,80.88,22.47
2025-06-06T08:19:11Z,422.05,79.55,22.1
2025-06-06T08:19:12Z,414.48,78.13,21.7
2025-06-06T08:19:13Z,416.46,78.5,21.81
2025-06-06T08:19:14Z,411.08,77.49,21.52
2025-06-06T08:19:15Z,413.13,77.87,21.63
2025-06-06T08:19:16Z,411.01,77.47,21.52
2025-06-06T08:19:17Z,414.79,78.19,21.72
2025-06-06T08:19:18Z,408.96,77.09,21.41
2025-06-06T08:19:19Z,413.84,78.01,21.67
2025-06-06T08:19:20Z,413.38,77.92,21.64
2025-06-06T08:19:21Z,419.82,79.13,21.98
2025-06-06T08:19:22Z,419.0,78.98,21.94
2025-06-06T08:19:23Z,422.79,79.69,22.14
2025-06-06T08:19:24Z,418.33,78.85,21.9
2025-06-06T08:19:25Z,417.83,78.76,21.88
2025-06-06T08:19:26Z,420.08,79.18,22.0
2025-06-06T08:19:27Z,425.57,80.22,22.28
2025-06-06T08:19:28Z,426.69,80.43,22.34
2025-06-06T08:19:29Z,432.49,81.52,22.65
2025-06-06T08:19:30Z,440.16,82.97,23.05
2025-06-06T08:19:31Z,445.88,84.05,23.35
2025-06-06T08:19:32Z,442.45,83.4,23.17
2025-06-06T08:19:33Z,438.45,82.65,22.96
2025-06-06T08:19:34Z,437.37,82.44,22.9
2025-06-06T08:19:35Z,443.26,83.55,23.21
2025-06-06T08:19:36Z,441.12,83.15,23.1
2025-06-06T08:19:37Z,442.38,83.39,23.16
2025-06-06T08:19:38Z,434.9,81.98,22.77
2025-06-06T08:19:39Z,439.95,82.93,23.04
2025-06-06T08:19:40Z,435.96,82.18,22.83
2025-06-06T08:19:41Z,432.27,81.48,22.63
2025-06-06T08:19:42Z,428.5,80.77,22.44
2025-06-06T08:19:43Z,424.54,80.02,22.23
2025-06-06T08:19:44Z,418.63,78.91,21.92
2025-06-06T08:19:45Z,420.83,79.33,22.03
2025-06-06T08:19:46Z,414.09,78.05,21.68
2025-06-06T08:19:47Z,406.98,76.71,21.31
2025-06-06T08:19:48Z,413.82,78.0,21.67
2025-06-06T08:19:49Z,407.65,76.84,21.34
2025-06-06T08:19:50Z,407.03,76.72,21.31
2025-06-06T08:19:51Z,407.94,76.9,21.36
2025-06-06T08:19:52Z,414.6,78.15,21.71
2025-06-06T08:19:53Z,418.43,78.87,21.91
2025-06-06T08:19:54Z,421.67,79.48,22.08
2025-06-06T08:19:55Z,426.69,80.43,22.34
2025-06-06T08:19:56Z,426.33,80.36,22.32
2025-06-06T08:19:57Z,422.34,79.61,22.11
2025-06-06T08:19:58Z,426.12,80.32,22.31
2025-06-06T08:19:59Z,433.5,81.71,22.7
2025-06-06T08:20:00Z,437.25,82.42,22.89
2025-06-06T08:20:01Z,439.93,82.93,23.03
