timestamp,wheel_rpm,speed,distance,is_anomaly,predicted
2025-06-07T22:20:41Z,491.48,92.64,25.73,False,False
2025-06-07T22:20:42Z,497.66,93.81,26.06,False,False
2025-06-07T22:20:43Z,495.42,93.38,25.94,False,False
2025-06-07T22:20:44Z,498.44,93.95,26.1,False,False
2025-06-07T22:20:45Z,499.88,94.23,26.17,False,False
2025-06-07T22:20:46Z,497.88,93.85,26.07,False,False
2025-06-07T22:20:47Z,504.98,95.19,26.44,False,False
2025-06-07T22:20:48Z,505.95,95.37,26.49,False,False
2025-06-07T22:20:49Z,513.74,96.84,26.9,False,False
2025-06-07T22:20:50Z,512.71,96.64,26.85,False,False
2025-06-07T22:20:51Z,514.61,97.0,26.94,False,False
2025-06-07T22:20:52Z,511.1,96.34,26.76,False,False
2025-06-07T22:20:53Z,508.75,95.9,26.64,False,False
2025-06-07T22:20:54Z,505.89,95.36,26.49,False,False
2025-06-07T22:20:55Z,511.45,96.41,26.78,False,False
2025-06-07T22:20:56Z,513.78,96.84,26.9,False,False
2025-06-07T22:20:57Z,506.9,95.55,26.54,False,False
2025-06-07T22:20:58Z,501.08,94.45,26.24,False,False
2025-06-07T22:20:59Z,504.85,95.16,26.43,False,False
2025-06-07T22:21:00Z,504.47,95.09,26.41,False,False
2025-06-07T22:21:01Z,504.46,95.09,26.41,False,False
2025-06-07T22:21:02Z,505.3,95.25,26.46,False,False
2025-06-07T22:21:03Z,499.65,94.18,26.16,False,False
2025-06-07T22:21:04Z,504.38,95.07,26.41,False,False
2025-06-07T22:21:05Z,512.23,96.55,26.82,False,False
2025-06-07T22:21:06Z,509.2,95.98,26.66,False,False
2025-06-07T22:21:07Z,512.21,96.55,26.82,False,False
2025-06-07T22:21:08Z,515.0,97.07,26.97,False,False
2025-06-07T22:21:09Z,511.81,96.47,26.8,False,False
2025-06-07T22:21:10Z,517.03,97.46,27.07,False,False
2025-06-07T22:21:11Z,521.23,98.25,27.29,False,False
2025-06-07T22:21:12Z,513.51,96.79,26.89,False,False
2025-06-07T22:21:13Z,519.12,97.85,27.18,False,False
2025-06-07T22:21:14Z,512.4,96.58,26.83,False,False
2025-06-07T22:21:15Z,509.03,95.95,26.65,False,False
2025-06-07T22:21:16Z,515.05,97.09,26.97,False,False
2025-06-07T22:21:17Z,509.6,96.06,26.68,False,False
2025-06-07T22:21:18Z,509.59,96.06,26.68,False,False
2025-06-07T22:21:19Z,507.74,95.71,26.59,False,False
2025-06-07T22:21:20Z,515.52,97.17,26.99,False,False
2025-06-07T22:21:21Z,509.92,96.12,26.7,False,False
2025-06-07T22:21:22Z,502.26,94.67,26.3,False,False
2025-06-07T22:21:23Z,499.23,94.1,26.14,False,False
2025-06-07T22:21:24Z,502.92,94.8,26.33,False,False
2025-06-07T22:21:25Z,502.82,94.78,26.33,False,False
2025-06-07T22:21:26Z,501.26,94.48,26.25,False,False
2025-06-07T22:21:27Z,501.22,94.48,26.24,False,False
2025-06-07T22:21:28Z,499.74,94.2,26.17,False,False
2025-06-07T22:21:29Z,504.52,95.1,26.42,False,False
2025-06-07T22:21:30Z,504.17,95.03,26.4,False,False
2025-06-07T22:21:31Z,505.91,95.36,26.49,False,False
2025-06-07T22:21:32Z,512.29,96.56,26.82,False,False
2025-06-07T22:21:33Z,505.1,95.21,26.45,False,False
2025-06-07T22:21:34Z,500.95,94.43,26.23,False,False
2025-06-07T22:21:35Z,506.6,95.49,26.53,False,False
2025-06-07T22:21:36Z,513.17,96.73,26.87,False,False
2025-06-07T22:21:37Z,512.95,96.69,26.86,False,False
2025-06-07T22:21:38Z,517.71,97.59,27.11,False,False
2025-06-07T22:21:39Z,514.89,97.05,26.96,False,False
2025-06-07T22:21:40Z,508.01,95.76,26.6,False,False
2025-06-07T22:21:41Z,511.11,96.34,26.76,False,False
2025-06-07T22:21:42Z,517.69,97.58,27.11,False,False
2025-06-07T22:21:43Z,520.63,98.14,27.26,False,False
2025-06-07T22:21:44Z,514.76,97.03,26.95,False,False
2025-06-07T22:21:45Z,509.88,96.11,26.7,False,False
2025-06-07T22:21:46Z,505.62,95.31,26.47,False,False
2025-06-07T22:21:47Z,511.01,96.32,26.76,False,False
2025-06-07T22:21:48Z,517.93,97.63,27.12,False,False
2025-06-07T22:21:49Z,510.12,96.16,26.71,False,False
2025-06-07T22:21:50Z,504.34,95.07,26.41,False,False
2025-06-07T22:21:51Z,500.25,94.29,26.19,False,False
2025-06-07T22:21:52Z,502.21,94.67,26.3,False,False
2025-06-07T22:21:53Z,496.43,93.58,25.99,False,False
2025-06-07T22:21:54Z,495.36,93.37,25.94,False,False
2025-06-07T22:21:55Z,491.73,92.69,25.75,False,False
2025-06-07T22:21:56Z,499.28,94.11,26.14,False,False
2025-06-07T22:21:57Z,504.77,95.15,26.43,False,False
2025-06-07T22:21:58Z,506.76,95.52,26.53,False,False
2025-06-07T22:21:59Z,511.24,96.37,26.77,False,False
2025-06-07T22:22:00Z,508.28,95.81,26.61,False,False
2025-06-07T22:22:01Z,505.62,95.31,26.47,False,False
2025-06-07T22:22:02Z,498.49,93.96,26.1,False,False
2025-06-07T22:22:03Z,492.34,92.8,25.78,False,False
2025-06-07T22:22:04Z,489.23,92.22,25.62,False,False
2025-06-07T22:22:05Z,494.79,93.27,25.91,False,False
2025-06-07T22:22:06Z,502.52,94.72,26.31,False,False
2025-06-07T22:22:07Z,499.25,94.11,26.14,False,False
2025-06-07T22:22:08Z,504.79,95.15,26.43,False,False
2025-06-07T22:22:09Z,510.44,96.22,26.73,False,False
2025-06-07T22:22:10Z,510.83,96.29,26.75,False,False
2025-06-07T22:22:11Z,508.19,95.79,26.61,False,False
2025-06-07T22:22:12Z,504.79,95.15,26.43,False,False
2025-06-07T22:22:13Z,503.06,94.82,26.34,False,False
2025-06-07T22:22:14Z,508.07,95.77,26.6,False,False
2025-06-07T22:22:15Z,501.5,94.53,26.26,False,False
2025-06-07T22:22:16Z,493.7,93.06,25.85,False,False
2025-06-07T22:22:17Z,488.66,92.11,25.59,False,False
2025-06-07T22:22:18Z,484.55,91.33,25.37,False,False
2025-06-07T22:22:19Z,489.87,92.34,25.65,False,False
2025-06-07T22:22:20Z,486.37,91.68,25.47,False,False
2025-06-07T22:22:21Z,491.54,92.65,25.74,False,False
2025-06-07T22:22:22Z,487.04,91.8,25.5,False,False
2025-06-07T22:22:23Z,484.8,91.38,25.38,False,False
2025-06-07T22:22:24Z,491.4,92.63,25.73,False,False
2025-06-07T22:22:25Z,484.83,91.39,25.39,False,False
2025-06-07T22:22:26Z,487.35,91.86,25.52,False,False
2025-06-07T22:22:27Z,492.89,92.91,25.81,False,False
2025-06-07T22:22:28Z,494.15,93.14,25.87,False,False
2025-06-07T22:22:29Z,489.21,92.21,25.61,False,False
2025-06-07T22:22:30Z,482.11,90.87,25.24,False,False
2025-06-07T22:22:31Z,485.26,91.47,25.41,False,False
2025-06-07T22:22:32Z,479.48,90.38,25.11,False,False
2025-06-07T22:22:33Z,476.11,89.75,24.93,False,False
2025-06-07T22:22:34Z,483.24,91.09,25.3,False,False
2025-06-07T22:22:35Z,476.17,89.76,24.93,False,False
2025-06-07T22:22:36Z,471.51,88.88,24.69,False,False
2025-06-07T22:22:37Z,465.84,87.81,24.39,False,False
2025-06-07T22:22:38Z,462.59,87.2,24.22,False,False
2025-06-07T22:22:39Z,468.51,88.31,24.53,False,False
2025-06-07T22:22:40Z,470.33,88.66,24.63,False,False
2025-06-07T22:22:41Z,464.98,87.65,24.35,False,False
2025-06-07T22:22:42Z,469.33,88.47,24.57,False,False
2025-06-07T22:22:43Z,472.67,89.1,24.75,False,False
2025-06-07T22:22:44Z,478.7,90.23,25.06,False,False
2025-06-07T22:22:45Z,486.5,91.7,25.47,False,False
2025-06-07T22:22:46Z,493.29,92.98,25.83,False,False
2025-06-07T22:22:47Z,495.06,93.32,25.92,False,False
2025-06-07T22:22:48Z,492.24,92.79,25.77,False,False
2025-06-07T22:22:49Z,487.49,91.89,25.53,False,False
2025-06-07T22:22:50Z,481.31,90.73,25.2,False,False
2025-06-07T22:22:51Z,486.22,91.65,25.46,False,False
2025-06-07T22:22:52Z,490.32,92.42,25.67,False,False
2025-06-07T22:22:53Z,494.55,93.22,25.89,False,False
2025-06-07T22:22:54Z,496.54,93.6,26.0,False,False
2025-06-07T22:22:55Z,489.73,92.31,25.64,False,False
2025-06-07T22:22:56Z,491.35,92.62,25.73,False,False
2025-06-07T22:22:57Z,489.58,92.28,25.63,False,False
2025-06-07T22:22:58Z,491.13,92.58,25.72,False,False
2025-06-07T22:22:59Z,488.73,92.12,25.59,False,False
2025-06-07T22:23:00Z,484.85,91.39,25.39,False,False
2025-06-07T22:23:01Z,481.1,90.68,25.19,False,False
2025-06-07T22:23:02Z,485.8,91.57,25.44,False,False
2025-06-07T22:23:03Z,488.44,92.07,25.57,False,False
2025-06-07T22:23:04Z,492.4,92.81,25.78,False,False
2025-06-07T22:23:05Z,490.63,92.48,25.69,False,False
2025-06-07T22:23:06Z,485.24,91.47,25.41,False,False
2025-06-07T22:23:07Z,480.06,90.49,25.14,False,False
2025-06-07T22:23:08Z,481.82,90.82,25.23,False,False
2025-06-07T22:23:09Z,486.22,91.65,25.46,False,False
2025-06-07T22:23:10Z,485.34,91.48,25.41,False,False
2025-06-07T22:23:11Z,479.27,90.34,25.09,False,False
2025-06-07T22:23:12Z,474.01,89.35,24.82,False,False
2025-06-07T22:23:13Z,470.0,88.59,24.61,False,False
2025-06-07T22:23:14Z,476.25,89.77,24.94,False,False
2025-06-07T22:23:15Z,482.28,90.91,25.25,False,False
2025-06-07T22:23:16Z,474.38,89.42,24.84,False,False
2025-06-07T22:23:17Z,479.43,90.37,25.1,False,False
2025-06-07T22:23:18Z,477.04,89.92,24.98,False,False
2025-06-07T22:23:19Z,469.65,88.53,24.59,False,False
2025-06-07T22:23:20Z,474.8,89.5,24.86,False,False
2025-06-07T22:23:21Z,471.92,88.95,24.71,False,False
2025-06-07T22:23:22Z,466.54,87.94,24.43,False,False
2025-06-07T22:23:23Z,471.8,88.93,24.7,False,False
2025-06-07T22:23:24Z,479.35,90.36,25.1,False,False
2025-06-07T22:23:25Z,478.66,90.23,25.06,False,False
2025-06-07T22:23:26Z,482.02,90.86,25.24,False,False
2025-06-07T22:23:27Z,483.89,91.21,25.34,False,False
2025-06-07T22:23:28Z,491.75,92.69,25.75,False,False
2025-06-07T22:23:29Z,491.22,92.59,25.72,False,False
2025-06-07T22:23:30Z,491.71,92.69,25.75,False,False
2025-06-07T22:23:31Z,497.73,93.82,26.06,False,False
2025-06-07T22:23:32Z,495.79,93.45,25.96,False,False
2025-06-07T22:23:33Z,503.26,94.86,26.35,False,False
2025-06-07T22:23:34Z,501.3,94.49,26.25,False,False
2025-06-07T22:23:35Z,502.4,94.7,26.31,False,False
2025-06-07T22:23:36Z,500.46,94.33,26.2,False,False
2025-06-07T22:23:37Z,496.22,93.53,25.98,False,False
2025-06-07T22:23:38Z,498.52,93.97,26.1,False,False
2025-06-07T22:23:39Z,502.52,94.72,26.31,False,False
2025-06-07T22:23:40Z,499.66,94.18,26.16,False,False
2025-06-07T22:23:41Z,504.15,95.03,26.4,False,False
2025-06-07T22:23:42Z,502.12,94.65,26.29,False,False
2025-06-07T22:23:43Z,508.13,95.78,26.61,False,False
2025-06-07T22:23:44Z,510.38,96.21,26.72,False,False
2025-06-07T22:23:45Z,511.35,96.39,26.77,False,False
2025-06-07T22:23:46Z,504.26,95.05,26.4,False,False
2025-06-07T22:23:47Z,499.59,94.17,26.16,False,False
2025-06-07T22:23:48Z,502.8,94.78,26.33,False,False
2025-06-07T22:23:49Z,508.95,95.93,26.65,False,False
2025-06-07T22:23:50Z,512.02,96.51,26.81,False,False
2025-06-07T22:23:51Z,510.75,96.27,26.74,False,False
2025-06-07T22:23:52Z,510.84,96.29,26.75,False,False
2025-06-07T22:23:53Z,507.99,95.75,26.6,False,False
2025-06-07T22:23:54Z,507.91,95.74,26.59,False,False
2025-06-07T22:23:55Z,504.8,95.15,26.43,False,False
2025-06-07T22:23:56Z,511.47,96.41,26.78,False,False
2025-06-07T22:23:57Z,514.56,96.99,26.94,False,False
2025-06-07T22:23:58Z,519.86,97.99,27.22,False,False
2025-06-07T22:23:59Z,514.27,96.94,26.93,False,False
2025-06-07T22:24:00Z,516.14,97.29,27.02,False,False
2025-06-07T22:24:01Z,519.73,97.97,27.21,False,False
2025-06-07T22:24:02Z,521.77,98.35,27.32,False,False
2025-06-07T22:24:03Z,517.09,97.47,27.07,False,False
2025-06-07T22:24:04Z,515.06,97.09,26.97,False,False
2025-06-07T22:24:05Z,513.84,96.86,26.9,False,False
2025-06-07T22:24:06Z,506.2,95.42,26.5,False,False
2025-06-07T22:24:07Z,499.49,94.15,26.15,False,False
2025-06-07T22:24:08Z,500.43,94.33,26.2,False,False
2025-06-07T22:24:09Z,493.26,92.98,25.83,False,False
2025-06-07T22:24:10Z,494.12,93.14,25.87,False,False
2025-06-07T22:24:11Z,489.31,92.23,25.62,False,False
2025-06-07T22:24:12Z,482.15,90.88,25.25,False,False
2025-06-07T22:24:13Z,474.77,89.49,24.86,False,False
2025-06-07T22:24:14Z,478.84,90.26,25.07,False,False
2025-06-07T22:24:15Z,475.65,89.66,24.9,False,False
2025-06-07T22:24:16Z,477.56,90.02,25.01,False,False
2025-06-07T22:24:17Z,470.27,88.64,24.62,False,False
2025-06-07T22:24:18Z,464.72,87.6,24.33,False,False
2025-06-07T22:24:19Z,469.61,88.52,24.59,False,True
2025-06-07T22:24:20Z,463.64,87.39,24.28,False,True
2025-06-07T22:24:21Z,463.07,87.29,24.25,False,True
2025-06-07T22:24:22Z,464.47,87.55,24.32,False,True
2025-06-07T22:24:23Z,922.18,86.91,24.14,True,True
2025-06-07T22:24:24Z,910.84,85.84,23.85,True,True
2025-06-07T22:24:25Z,920.46,86.75,24.1,True,True
2025-06-07T22:24:26Z,927.58,87.42,24.28,True,True
2025-06-07T22:24:27Z,938.9,88.49,24.58,True,True
2025-06-07T22:24:28Z,474.75,89.49,24.86,False,True
2025-06-07T22:24:29Z,469.47,88.49,24.58,False,True
2025-06-07T22:24:30Z,471.21,88.82,24.67,False,True
2025-06-07T22:24:31Z,470.36,88.66,24.63,False,True
2025-06-07T22:24:32Z,471.81,88.93,24.7,False,False
2025-06-07T22:24:33Z,468.7,88.35,24.54,False,False
2025-06-07T22:24:34Z,472.08,88.98,24.72,False,False
2025-06-07T22:24:35Z,467.68,88.16,24.49,False,False
2025-06-07T22:24:36Z,465.67,87.78,24.38,False,False
2025-06-07T22:24:37Z,459.02,86.52,24.03,False,False
2025-06-07T22:24:38Z,454.58,85.69,23.8,False,False
2025-06-07T22:24:39Z,453.41,85.47,23.74,False,False
2025-06-07T22:24:40Z,454.64,85.7,23.8,False,False
2025-06-07T22:24:41Z,456.8,86.11,23.92,False,False
2025-06-07T22:24:42Z,464.53,87.56,24.32,False,False
2025-06-07T22:24:43Z,457.07,86.16,23.93,False,False
2025-06-07T22:24:44Z,453.82,85.54,23.76,False,False
2025-06-07T22:24:45Z,450.91,84.99,23.61,False,False
2025-06-07T22:24:46Z,455.17,85.8,23.83,False,False
2025-06-07T22:24:47Z,451.53,85.11,23.64,False,False
2025-06-07T22:24:48Z,448.18,84.48,23.47,False,False
2025-06-07T22:24:49Z,452.67,85.33,23.7,False,False
2025-06-07T22:24:50Z,457.89,86.31,23.97,False,False
2025-06-07T22:24:51Z,452.8,85.35,23.71,False,False
2025-06-07T22:24:52Z,456.48,86.04,23.9,False,False
2025-06-07T22:24:53Z,455.03,85.77,23.83,False,False
2025-06-07T22:24:54Z,458.06,86.34,23.98,False,False
2025-06-07T22:24:55Z,454.28,85.63,23.79,False,False
2025-06-07T22:24:56Z,454.23,85.62,23.78,False,False
2025-06-07T22:24:57Z,453.93,85.56,23.77,False,False
2025-06-07T22:24:58Z,453.98,85.57,23.77,False,False
2025-06-07T22:24:59Z,450.38,84.89,23.58,False,False
2025-06-07T22:25:00Z,444.37,83.76,23.27,False,False
2025-06-07T22:25:01Z,442.34,83.38,23.16,False,False
2025-06-07T22:25:02Z,442.66,83.44,23.18,False,False
2025-06-07T22:25:03Z,441.03,83.13,23.09,False,False
2025-06-07T22:25:04Z,446.82,84.22,23.4,False,False
2025-06-07T22:25:05Z,449.61,84.75,23.54,False,False
2025-06-07T22:25:06Z,451.76,85.16,23.65,False,False
2025-06-07T22:25:07Z,455.49,85.86,23.85,False,False
2025-06-07T22:25:08Z,459.04,86.53,24.04,False,False
2025-06-07T22:25:09Z,453.27,85.44,23.73,False,False
2025-06-07T22:25:10Z,447.19,84.29,23.41,False,False
2025-06-07T22:25:11Z,439.32,82.81,23.0,False,False
2025-06-07T22:25:12Z,442.39,83.39,23.16,False,False
2025-06-07T22:25:13Z,441.63,83.25,23.12,False,False
2025-06-07T22:25:14Z,441.05,83.14,23.09,False,False
2025-06-07T22:25:15Z,447.98,84.44,23.46,False,False
2025-06-07T22:25:16Z,447.22,84.3,23.42,False,False
2025-06-07T22:25:17Z,447.08,84.27,23.41,False,False
2025-06-07T22:25:18Z,453.15,85.42,23.73,False,False
2025-06-07T22:25:19Z,460.52,86.81,24.11,False,False
2025-06-07T22:25:20Z,464.72,87.6,24.33,False,False
2025-06-07T22:25:21Z,464.4,87.54,24.32,False,False
2025-06-07T22:25:22Z,467.05,88.04,24.45,False,False
2025-06-07T22:25:23Z,461.91,87.07,24.19,False,False
2025-06-07T22:25:24Z,461.15,86.92,24.15,False,False
2025-06-07T22:25:25Z,463.61,87.39,24.27,False,False
2025-06-07T22:25:26Z,456.46,86.04,23.9,False,False
2025-06-07T22:25:27Z,448.65,84.57,23.49,False,False
2025-06-07T22:25:28Z,441.0,83.13,23.09,False,False
2025-06-07T22:25:29Z,438.41,82.64,22.96,False,False
2025-06-07T22:25:30Z,445.64,84.0,23.33,False,False
2025-06-07T22:25:31Z,440.39,83.01,23.06,False,False
2025-06-07T22:25:32Z,435.55,82.1,22.81,False,False
2025-06-07T22:25:33Z,430.7,81.19,22.55,False,False
2025-06-07T22:25:34Z,426.31,80.36,22.32,False,False
2025-06-07T22:25:35Z,420.09,79.18,22.0,False,False
2025-06-07T22:25:36Z,416.92,78.59,21.83,False,True
2025-06-07T22:25:37Z,419.76,79.12,21.98,False,True
2025-06-07T22:25:38Z,424.93,80.1,22.25,False,True
2025-06-07T22:25:39Z,431.16,81.27,22.58,False,True
2025-06-07T22:25:40Z,847.7,79.89,22.19,True,True
2025-06-07T22:25:41Z,845.44,79.68,22.13,True,True
2025-06-07T22:25:42Z,832.56,78.47,21.8,True,True
2025-06-07T22:25:43Z,830.88,78.31,21.75,True,True
2025-06-07T22:25:44Z,836.78,78.87,21.91,True,True
2025-06-07T22:25:45Z,418.88,78.96,21.93,False,True
2025-06-07T22:25:46Z,418.03,78.8,21.89,False,True
2025-06-07T22:25:47Z,416.53,78.51,21.81,False,True
2025-06-07T22:25:48Z,420.23,79.21,22.0,False,False
2025-06-07T22:25:49Z,427.22,80.53,22.37,False,False
2025-06-07T22:25:50Z,431.09,81.26,22.57,False,False
2025-06-07T22:25:51Z,436.57,82.29,22.86,False,False
2025-06-07T22:25:52Z,433.13,81.64,22.68,False,False
2025-06-07T22:25:53Z,431.59,81.35,22.6,False,False
2025-06-07T22:25:54Z,430.67,81.18,22.55,False,False
2025-06-07T22:25:55Z,433.91,81.79,22.72,False,False
2025-06-07T22:25:56Z,433.59,81.73,22.7,False,False
2025-06-07T22:25:57Z,437.1,82.39,22.89,False,False
2025-06-07T22:25:58Z,435.9,82.17,22.82,False,False
2025-06-07T22:25:59Z,428.96,80.86,22.46,False,False
2025-06-07T22:26:00Z,430.81,81.21,22.56,False,False
2025-06-07T22:26:01Z,438.6,82.67,22.97,False,False
2025-06-07T22:26:02Z,446.41,84.15,23.37,False,False
2025-06-07T22:26:03Z,444.04,83.7,23.25,False,False
2025-06-07T22:26:04Z,448.64,84.57,23.49,False,False
2025-06-07T22:26:05Z,442.55,83.42,23.17,False,False
2025-06-07T22:26:06Z,442.58,83.42,23.17,False,False
2025-06-07T22:26:07Z,440.71,83.07,23.08,False,False
2025-06-07T22:26:08Z,434.35,81.87,22.74,False,False
2025-06-07T22:26:09Z,436.43,82.26,22.85,False,False
2025-06-07T22:26:10Z,443.57,83.61,23.23,False,False
2025-06-07T22:26:11Z,443.98,83.69,23.25,False,False
2025-06-07T22:26:12Z,447.25,84.3,23.42,False,False
2025-06-07T22:26:13Z,444.85,83.85,23.29,False,False
2025-06-07T22:26:14Z,451.03,85.02,23.62,False,False
2025-06-07T22:26:15Z,452.36,85.27,23.69,False,False
2025-06-07T22:26:16Z,449.11,84.65,23.52,False,False
2025-06-07T22:26:17Z,456.18,85.99,23.89,False,False
2025-06-07T22:26:18Z,461.05,86.91,24.14,False,False
2025-06-07T22:26:19Z,454.24,85.62,23.78,False,False
2025-06-07T22:26:20Z,461.14,86.92,24.15,False,False
2025-06-07T22:26:21Z,468.79,88.36,24.55,False,False
2025-06-07T22:26:22Z,463.62,87.39,24.27,False,False
2025-06-07T22:26:23Z,457.5,86.24,23.95,False,False
2025-06-07T22:26:24Z,453.04,85.4,23.72,False,False
2025-06-07T22:26:25Z,453.82,85.54,23.76,False,False
2025-06-07T22:26:26Z,456.04,85.96,23.88,False,False
2025-06-07T22:26:27Z,451.02,85.02,23.62,False,False
2025-06-07T22:26:28Z,452.35,85.27,23.68,False,False
2025-06-07T22:26:29Z,452.85,85.36,23.71,False,False
2025-06-07T22:26:30Z,458.26,86.38,23.99,False,False
2025-06-07T22:26:31Z,461.46,86.98,24.16,False,False
2025-06-07T22:26:32Z,460.35,86.77,24.1,False,False
2025-06-07T22:26:33Z,455.69,85.89,23.86,False,False
2025-06-07T22:26:34Z,456.17,85.99,23.89,False,False
2025-06-07T22:26:35Z,453.4,85.46,23.74,False,False
2025-06-07T22:26:36Z,448.09,84.46,23.46,False,False
2025-06-07T22:26:37Z,453.52,85.49,23.75,False,False
2025-06-07T22:26:38Z,447.58,84.37,23.44,False,False
2025-06-07T22:26:39Z,445.29,83.93,23.32,False,False
2025-06-07T22:26:40Z,445.27,83.93,23.31,False,False
2025-06-07T22:26:41Z,439.78,82.9,23.03,False,False
2025-06-07T22:26:42Z,439.72,82.89,23.02,False,False
2025-06-07T22:26:43Z,433.49,81.71,22.7,False,False
2025-06-07T22:26:44Z,439.81,82.9,23.03,False,False
2025-06-07T22:26:45Z,444.42,83.77,23.27,False,False
2025-06-07T22:26:46Z,451.93,85.19,23.66,False,False
2025-06-07T22:26:47Z,444.72,83.83,23.29,False,False
2025-06-07T22:26:48Z,441.31,83.19,23.11,False,False
2025-06-07T22:26:49Z,435.35,82.06,22.79,False,False
2025-06-07T22:26:50Z,436.22,82.23,22.84,False,False
2025-06-07T22:26:51Z,435.73,82.13,22.81,False,False
2025-06-07T22:26:52Z,431.56,81.35,22.6,False,False
2025-06-07T22:26:53Z,439.11,82.77,22.99,False,False
2025-06-07T22:26:54Z,435.53,82.1,22.8,False,False
2025-06-07T22:26:55Z,430.41,81.13,22.54,False,False
2025-06-07T22:26:56Z,430.91,81.23,22.56,False,False
2025-06-07T22:26:57Z,435.78,82.14,22.82,False,True
2025-06-07T22:26:58Z,439.15,82.78,22.99,False,True
2025-06-07T22:26:59Z,443.74,83.64,23.23,False,True
2025-06-07T22:27:00Z,442.89,83.48,23.19,False,True
2025-06-07T22:27:01Z,892.06,84.07,23.35,True,True
2025-06-07T22:27:02Z,876.58,82.62,22.95,True,True
2025-06-07T22:27:03Z,887.9,83.68,23.25,True,True
2025-06-07T22:27:04Z,880.64,83.0,23.06,True,True
2025-06-07T22:27:05Z,891.14,83.99,23.33,True,True
2025-06-07T22:27:06Z,444.06,83.7,23.25,False,True
2025-06-07T22:27:07Z,447.0,84.26,23.4,False,True
2025-06-07T22:27:08Z,443.13,83.53,23.2,False,True
2025-06-07T22:27:09Z,439.75,82.89,23.03,False,True
2025-06-07T22:27:10Z,439.36,82.82,23.0,False,False
2025-06-07T22:27:11Z,437.68,82.5,22.92,False,False
2025-06-07T22:27:12Z,434.14,81.83,22.73,False,False
2025-06-07T22:27:13Z,434.11,81.83,22.73,False,False
2025-06-07T22:27:14Z,430.14,81.08,22.52,False,False
2025-06-07T22:27:15Z,430.24,81.1,22.53,False,False
2025-06-07T22:27:16Z,436.55,82.29,22.86,False,False
2025-06-07T22:27:17Z,443.74,83.64,23.23,False,False
2025-06-07T22:27:18Z,444.18,83.73,23.26,False,False
2025-06-07T22:27:19Z,446.42,84.15,23.37,False,False
2025-06-07T22:27:20Z,440.11,82.96,23.04,False,False
2025-06-07T22:27:21Z,436.78,82.33,22.87,False,False
2025-06-07T22:27:22Z,443.04,83.51,23.2,False,False
2025-06-07T22:27:23Z,440.4,83.01,23.06,False,False
2025-06-07T22:27:24Z,442.89,83.48,23.19,False,False
2025-06-07T22:27:25Z,450.52,84.92,23.59,False,False
2025-06-07T22:27:26Z,452.32,85.26,23.68,False,False
2025-06-07T22:27:27Z,460.27,86.76,24.1,False,False
2025-06-07T22:27:28Z,459.35,86.59,24.05,False,False
2025-06-07T22:27:29Z,460.87,86.87,24.13,False,False
2025-06-07T22:27:30Z,462.32,87.15,24.21,False,False
2025-06-07T22:27:31Z,468.28,88.27,24.52,False,False
2025-06-07T22:27:32Z,462.61,87.2,24.22,False,False
2025-06-07T22:27:33Z,465.6,87.76,24.38,False,False
2025-06-07T22:27:34Z,472.06,88.98,24.72,False,False
2025-06-07T22:27:35Z,474.14,89.37,24.83,False,False
2025-06-07T22:27:36Z,475.09,89.55,24.88,False,False
2025-06-07T22:27:37Z,474.0,89.35,24.82,False,False
2025-06-07T22:27:38Z,472.68,89.1,24.75,False,False
2025-06-07T22:27:39Z,476.36,89.79,24.94,False,False
2025-06-07T22:27:40Z,480.53,90.58,25.16,False,False
2025-06-07T22:27:41Z,482.61,90.97,25.27,False,False
2025-06-07T22:27:42Z,478.13,90.13,25.03,False,False
2025-06-07T22:27:43Z,480.57,90.59,25.16,False,False
2025-06-07T22:27:44Z,479.97,90.47,25.13,False,False
2025-06-07T22:27:45Z,480.42,90.56,25.15,False,False
2025-06-07T22:27:46Z,485.66,91.54,25.43,False,False
2025-06-07T22:27:47Z,489.33,92.24,25.62,False,False
2025-06-07T22:27:48Z,484.06,91.24,25.35,False,False
2025-06-07T22:27:49Z,478.21,90.14,25.04,False,False
2025-06-07T22:27:50Z,485.2,91.46,25.4,False,False
2025-06-07T22:27:51Z,489.02,92.18,25.61,False,False
2025-06-07T22:27:52Z,489.54,92.28,25.63,False,False
2025-06-07T22:27:53Z,487.58,91.91,25.53,False,False
2025-06-07T22:27:54Z,481.52,90.76,25.21,False,False
2025-06-07T22:27:55Z,484.25,91.28,25.36,False,False
2025-06-07T22:27:56Z,486.35,91.67,25.47,False,False
2025-06-07T22:27:57Z,478.52,90.2,25.06,False,False
2025-06-07T22:27:58Z,482.99,91.04,25.29,False,False
2025-06-07T22:27:59Z,483.13,91.07,25.3,False,False
2025-06-07T22:28:00Z,486.89,91.78,25.49,False,False
2025-06-07T22:28:01Z,492.3,92.8,25.78,False,False
2025-06-07T22:28:02Z,484.56,91.34,25.37,False,False
2025-06-07T22:28:03Z,476.62,89.84,24.96,False,False
2025-06-07T22:28:04Z,474.13,89.37,24.83,False,False
2025-06-07T22:28:05Z,475.87,89.7,24.92,False,False
2025-06-07T22:28:06Z,469.27,88.45,24.57,False,False
2025-06-07T22:28:07Z,474.04,89.36,24.82,False,False
2025-06-07T22:28:08Z,480.51,90.57,25.16,False,False
2025-06-07T22:28:09Z,484.07,91.24,25.35,False,False
2025-06-07T22:28:10Z,488.86,92.15,25.6,False,False
