timestamp,wheel_rpm,speed,distance,is_anomaly
2025-06-05T17:21:42Z,74.69,14.08,3.91,False
2025-06-05T17:21:43Z,69.07,13.02,3.62,False
2025-06-05T17:21:44Z,71.76,13.53,3.76,False
2025-06-05T17:21:45Z,78.61,14.82,4.12,False
2025-06-05T17:21:46Z,73.81,13.91,3.86,False
2025-06-05T17:21:47Z,74.54,14.05,3.9,False
2025-06-05T17:21:48Z,78.41,14.78,4.11,False
2025-06-05T17:21:49Z,81.97,15.45,4.29,False
2025-06-05T17:21:50Z,83.18,15.68,4.36,False
2025-06-05T17:21:51Z,86.71,16.34,4.54,False
2025-06-05T17:21:52Z,81.84,15.43,4.29,False
2025-06-05T17:21:53Z,89.07,16.79,4.66,False
2025-06-05T17:21:54Z,91.51,17.25,4.79,False
2025-06-05T17:21:55Z,91.88,17.32,4.81,False
2025-06-05T17:21:56Z,96.48,18.19,5.05,False
2025-06-05T17:21:57Z,101.37,19.11,5.31,False
2025-06-05T17:21:58Z,101.13,19.06,5.3,False
2025-06-05T17:21:59Z,108.92,20.53,5.7,False
2025-06-05T17:22:00Z,104.82,19.76,5.49,False
2025-06-05T17:22:01Z,112.34,21.18,5.88,False
2025-06-05T17:22:02Z,115.68,21.8,6.06,False
2025-06-05T17:22:03Z,120.13,22.64,6.29,False
2025-06-05T17:22:04Z,118.05,22.25,6.18,False
2025-06-05T17:22:05Z,110.8,20.89,5.8,False
2025-06-05T17:22:06Z,118.07,22.25,6.18,False
2025-06-05T17:22:07Z,121.32,22.87,6.35,False
2025-06-05T17:22:08Z,127.82,24.09,6.69,False
2025-06-05T17:22:09Z,134.77,25.4,7.06,False
2025-06-05T17:22:10Z,133.9,25.24,7.01,False
2025-06-05T17:22:11Z,139.64,26.32,7.31,False
2025-06-05T17:22:12Z,136.83,25.79,7.16,False
2025-06-05T17:22:13Z,140.57,26.5,7.36,False
2025-06-05T17:22:14Z,133.57,25.18,6.99,False
2025-06-05T17:22:15Z,131.85,24.85,6.9,False
2025-06-05T17:22:16Z,128.43,24.21,6.72,False
2025-06-05T17:22:17Z,124.84,23.53,6.54,False
2025-06-05T17:22:18Z,132.54,24.98,6.94,False
2025-06-05T17:22:19Z,135.7,25.58,7.11,False
2025-06-05T17:22:20Z,136.58,25.74,7.15,False
2025-06-05T17:22:21Z,143.29,27.01,7.5,False
2025-06-05T17:22:22Z,140.74,26.53,7.37,False
2025-06-05T17:22:23Z,139.94,26.38,7.33,False
2025-06-05T17:22:24Z,132.51,24.98,6.94,False
2025-06-05T17:22:25Z,125.12,23.58,6.55,False
2025-06-05T17:22:26Z,132.48,24.97,6.94,False
2025-06-05T17:22:27Z,138.1,26.03,7.23,False
2025-06-05T17:22:28Z,132.59,24.99,6.94,False
2025-06-05T17:22:29Z,129.07,24.33,6.76,False
2025-06-05T17:22:30Z,126.6,23.86,6.63,False
2025-06-05T17:22:31Z,118.7,22.37,6.22,False
2025-06-05T17:22:32Z,112.7,21.24,5.9,False
2025-06-05T17:22:33Z,110.74,20.87,5.8,False
2025-06-05T17:22:34Z,104.65,19.73,5.48,False
2025-06-05T17:22:35Z,103.12,19.44,5.4,False
2025-06-05T17:22:36Z,98.24,18.52,5.14,False
2025-06-05T17:22:37Z,105.19,19.83,5.51,False
2025-06-05T17:22:38Z,105.95,19.97,5.55,False
2025-06-05T17:22:39Z,106.18,20.01,5.56,False
2025-06-05T17:22:40Z,104.53,19.7,5.47,False
2025-06-05T17:22:41Z,108.33,20.42,5.67,False
2025-06-05T17:22:42Z,100.93,19.02,5.28,False
2025-06-05T17:22:43Z,106.92,20.15,5.6,False
2025-06-05T17:22:44Z,106.25,20.03,5.56,False
2025-06-05T17:22:45Z,112.36,21.18,5.88,False
2025-06-05T17:22:46Z,119.09,22.45,6.24,False
2025-06-05T17:22:47Z,115.92,21.85,6.07,False
2025-06-05T17:22:48Z,109.36,20.61,5.73,False
2025-06-05T17:22:49Z,102.42,19.31,5.36,False
2025-06-05T17:22:50Z,110.02,20.74,5.76,False
2025-06-05T17:22:51Z,102.43,19.31,5.36,False
2025-06-05T17:22:52Z,95.78,18.05,5.02,False
2025-06-05T17:22:53Z,94.24,17.76,4.93,False
2025-06-05T17:22:54Z,92.07,17.35,4.82,False
2025-06-05T17:22:55Z,91.35,17.22,4.78,False
2025-06-05T17:22:56Z,96.07,18.11,5.03,False
2025-06-05T17:22:57Z,88.89,16.75,4.65,False
2025-06-05T17:22:58Z,85.29,16.08,4.47,False
2025-06-05T17:22:59Z,81.79,15.42,4.28,False
2025-06-05T17:23:00Z,82.38,15.53,4.31,False
2025-06-05T17:23:01Z,81.35,15.33,4.26,False
2025-06-05T17:23:02Z,75.6,14.25,3.96,False
2025-06-05T17:23:03Z,69.01,13.01,3.61,False
2025-06-05T17:23:04Z,64.65,12.19,3.39,False
2025-06-05T17:23:05Z,66.21,12.48,3.47,False
2025-06-05T17:23:06Z,68.44,12.9,3.58,False
2025-06-05T17:23:07Z,76.23,14.37,3.99,False
2025-06-05T17:23:08Z,71.68,13.51,3.75,False
2025-06-05T17:23:09Z,73.15,13.79,3.83,False
2025-06-05T17:23:10Z,77.2,14.55,4.04,False
2025-06-05T17:23:11Z,70.6,13.31,3.7,False
2025-06-05T17:23:12Z,74.77,14.09,3.91,False
2025-06-05T17:23:13Z,73.02,13.76,3.82,False
2025-06-05T17:23:14Z,69.86,13.17,3.66,False
2025-06-05T17:23:15Z,73.44,13.84,3.85,False
2025-06-05T17:23:16Z,80.86,15.24,4.23,False
2025-06-05T17:23:17Z,88.22,16.63,4.62,False
2025-06-05T17:23:18Z,84.77,15.98,4.44,False
2025-06-05T17:23:19Z,80.92,15.25,4.24,False
2025-06-05T17:23:20Z,87.85,16.56,4.6,False
2025-06-05T17:23:21Z,85.73,16.16,4.49,False
2025-06-05T17:23:22Z,88.83,16.74,4.65,False
2025-06-05T17:23:23Z,91.96,17.33,4.81,False
2025-06-05T17:23:24Z,91.29,17.21,4.78,False
2025-06-05T17:23:25Z,87.91,16.57,4.6,False
2025-06-05T17:23:26Z,90.44,17.05,4.74,False
2025-06-05T17:23:27Z,94.93,17.89,4.97,False
2025-06-05T17:23:28Z,101.37,19.11,5.31,False
2025-06-05T17:23:29Z,106.71,20.11,5.59,False
2025-06-05T17:23:30Z,112.75,21.25,5.9,False
2025-06-05T17:23:31Z,113.53,21.4,5.94,False
2025-06-05T17:23:32Z,110.09,20.75,5.76,False
2025-06-05T17:23:33Z,117.7,22.19,6.16,False
2025-06-05T17:23:34Z,117.07,22.07,6.13,False
2025-06-05T17:23:35Z,110.45,20.82,5.78,False
2025-06-05T17:23:36Z,108.98,20.54,5.71,False
2025-06-05T17:23:37Z,114.52,21.59,6.0,False
2025-06-05T17:23:38Z,114.4,21.56,5.99,False
2025-06-05T17:23:39Z,113.39,21.37,5.94,False
2025-06-05T17:23:40Z,114.37,21.56,5.99,False
2025-06-05T17:23:41Z,114.17,21.52,5.98,False
2025-06-05T17:23:42Z,107.32,20.23,5.62,False
2025-06-05T17:23:43Z,113.31,21.36,5.93,False
2025-06-05T17:23:44Z,107.46,20.26,5.63,False
2025-06-05T17:23:45Z,114.77,21.63,6.01,False
2025-06-05T17:23:46Z,121.44,22.89,6.36,False
2025-06-05T17:23:47Z,125.79,23.71,6.59,False
2025-06-05T17:23:48Z,131.62,24.81,6.89,False
2025-06-05T17:23:49Z,133.47,25.16,6.99,False
2025-06-05T17:23:50Z,126.16,23.78,6.61,False
2025-06-05T17:23:51Z,126.17,23.78,6.61,False
2025-06-05T17:23:52Z,118.81,22.4,6.22,False
2025-06-05T17:23:53Z,119.14,22.46,6.24,False
2025-06-05T17:23:54Z,112.65,21.23,5.9,False
2025-06-05T17:23:55Z,111.0,20.92,5.81,False
2025-06-05T17:23:56Z,105.45,19.88,5.52,False
2025-06-05T17:23:57Z,113.18,21.33,5.93,False
2025-06-05T17:23:58Z,106.19,20.02,5.56,False
2025-06-05T17:23:59Z,104.67,19.73,5.48,False
2025-06-05T17:24:00Z,105.19,19.83,5.51,False
2025-06-05T17:24:01Z,108.07,20.37,5.66,False
2025-06-05T17:24:02Z,109.88,20.71,5.75,False
2025-06-05T17:24:03Z,113.51,21.4,5.94,False
2025-06-05T17:24:04Z,109.8,20.7,5.75,False
2025-06-05T17:24:05Z,107.62,20.29,5.64,False
2025-06-05T17:24:06Z,103.59,19.53,5.42,False
2025-06-05T17:24:07Z,102.45,19.31,5.36,False
2025-06-05T17:24:08Z,95.13,17.93,4.98,False
2025-06-05T17:24:09Z,89.42,16.86,4.68,False
2025-06-05T17:24:10Z,90.38,17.04,4.73,False
2025-06-05T17:24:11Z,93.41,17.61,4.89,False
2025-06-05T17:24:12Z,87.66,16.52,4.59,False
2025-06-05T17:24:13Z,95.43,17.99,5.0,False
2025-06-05T17:24:14Z,87.83,16.56,4.6,False
2025-06-05T17:24:15Z,90.21,17.0,4.72,False
2025-06-05T17:24:16Z,91.26,17.2,4.78,False
2025-06-05T17:24:17Z,90.73,17.1,4.75,False
2025-06-05T17:24:18Z,92.88,17.51,4.86,False
2025-06-05T17:24:19Z,89.14,16.8,4.67,False
2025-06-05T17:24:20Z,90.24,17.01,4.72,False
2025-06-05T17:24:21Z,94.58,17.83,4.95,False
2025-06-05T17:24:22Z,100.8,19.0,5.28,False
2025-06-05T17:24:23Z,101.13,19.06,5.29,False
2025-06-05T17:24:24Z,99.21,18.7,5.19,False
2025-06-05T17:24:25Z,95.18,17.94,4.98,False
2025-06-05T17:24:26Z,102.96,19.41,5.39,False
2025-06-05T17:24:27Z,98.95,18.65,5.18,False
2025-06-05T17:24:28Z,100.15,18.88,5.24,False
2025-06-05T17:24:29Z,104.05,19.61,5.45,False
2025-06-05T17:24:30Z,96.67,18.22,5.06,False
2025-06-05T17:24:31Z,93.1,17.55,4.87,False
2025-06-05T17:24:32Z,89.61,16.89,4.69,False
2025-06-05T17:24:33Z,95.72,18.04,5.01,False
2025-06-05T17:24:34Z,101.4,19.11,5.31,False
2025-06-05T17:24:35Z,104.43,19.68,5.47,False
2025-06-05T17:24:36Z,102.31,19.29,5.36,False
2025-06-05T17:24:37Z,98.12,18.5,5.14,False
2025-06-05T17:24:38Z,99.76,18.8,5.22,False
2025-06-05T17:24:39Z,103.05,19.42,5.4,False
2025-06-05T17:24:40Z,108.29,20.41,5.67,False
2025-06-05T17:24:41Z,112.75,21.25,5.9,False
2025-06-05T17:24:42Z,115.45,21.76,6.04,False
2025-06-05T17:24:43Z,108.54,20.46,5.68,False
2025-06-05T17:24:44Z,114.31,21.55,5.99,False
2025-06-05T17:24:45Z,117.74,22.19,6.16,False
2025-06-05T17:24:46Z,111.19,20.96,5.82,False
2025-06-05T17:24:47Z,109.4,20.62,5.73,False
2025-06-05T17:24:48Z,106.92,20.15,5.6,False
2025-06-05T17:24:49Z,114.79,21.64,6.01,False
2025-06-05T17:24:50Z,109.14,20.57,5.71,False
2025-06-05T17:24:51Z,101.38,19.11,5.31,False
2025-06-05T17:24:52Z,94.26,17.77,4.94,False
2025-06-05T17:24:53Z,96.85,18.26,5.07,False
2025-06-05T17:24:54Z,96.55,18.2,5.06,False
2025-06-05T17:24:55Z,98.41,18.55,5.15,False
2025-06-05T17:24:56Z,92.23,17.39,4.83,False
2025-06-05T17:24:57Z,95.99,18.09,5.03,False
2025-06-05T17:24:58Z,89.83,16.93,4.7,False
2025-06-05T17:24:59Z,85.8,16.17,4.49,False
2025-06-05T17:25:00Z,80.51,15.18,4.22,False
2025-06-05T17:25:01Z,83.6,15.76,4.38,False
2025-06-05T17:25:02Z,80.9,15.25,4.24,False
2025-06-05T17:25:03Z,81.34,15.33,4.26,False
2025-06-05T17:25:04Z,86.77,16.35,4.54,False
2025-06-05T17:25:05Z,81.14,15.29,4.25,False
2025-06-05T17:25:06Z,78.67,14.83,4.12,False
2025-06-05T17:25:07Z,82.2,15.49,4.3,False
2025-06-05T17:25:08Z,89.24,16.82,4.67,False
2025-06-05T17:25:09Z,89.0,16.78,4.66,False
2025-06-05T17:25:10Z,94.22,17.76,4.93,False
2025-06-05T17:25:11Z,96.6,18.21,5.06,False
2025-06-05T17:25:12Z,90.31,17.02,4.73,False
2025-06-05T17:25:13Z,95.15,17.93,4.98,False
2025-06-05T17:25:14Z,99.68,18.79,5.22,False
2025-06-05T17:25:15Z,94.72,17.85,4.96,False
2025-06-05T17:25:16Z,87.1,16.42,4.56,False
2025-06-05T17:25:17Z,80.67,15.21,4.22,False
2025-06-05T17:25:18Z,83.33,15.71,4.36,False
2025-06-05T17:25:19Z,78.75,14.84,4.12,False
2025-06-05T17:25:20Z,79.45,14.98,4.16,False
2025-06-05T17:25:21Z,83.4,15.72,4.37,False
2025-06-05T17:25:22Z,83.58,15.75,4.38,False
2025-06-05T17:25:23Z,82.33,15.52,4.31,False
2025-06-05T17:25:24Z,77.76,14.66,4.07,False
2025-06-05T17:25:25Z,84.98,16.02,4.45,False
2025-06-05T17:25:26Z,84.77,15.98,4.44,False
2025-06-05T17:25:27Z,78.26,14.75,4.1,False
2025-06-05T17:25:28Z,71.71,13.52,3.75,False
2025-06-05T17:25:29Z,71.12,13.41,3.72,False
2025-06-05T17:25:30Z,76.02,14.33,3.98,False
2025-06-05T17:25:31Z,71.54,13.48,3.75,False
2025-06-05T17:25:32Z,74.67,14.08,3.91,False
2025-06-05T17:25:33Z,77.09,14.53,4.04,False
2025-06-05T17:25:34Z,81.25,15.31,4.25,False
2025-06-05T17:25:35Z,88.97,16.77,4.66,False
2025-06-05T17:25:36Z,94.12,17.74,4.93,False
2025-06-05T17:25:37Z,99.96,18.84,5.23,False
2025-06-05T17:25:38Z,96.11,18.12,5.03,False
2025-06-05T17:25:39Z,96.57,18.2,5.06,False
2025-06-05T17:25:40Z,97.38,18.36,5.1,False
2025-06-05T17:25:41Z,96.12,18.12,5.03,False
2025-06-05T17:25:42Z,98.37,18.54,5.15,False
2025-06-05T17:25:43Z,103.9,19.59,5.44,False
2025-06-05T17:25:44Z,100.6,18.96,5.27,False
2025-06-05T17:25:45Z,95.2,17.94,4.98,False
2025-06-05T17:25:46Z,100.34,18.91,5.25,False
2025-06-05T17:25:47Z,102.24,19.27,5.35,False
2025-06-05T17:25:48Z,107.47,20.26,5.63,False
2025-06-05T17:25:49Z,101.31,19.1,5.3,False
2025-06-05T17:25:50Z,100.08,18.86,5.24,False
2025-06-05T17:25:51Z,100.4,18.92,5.26,False
2025-06-05T17:25:52Z,104.77,19.75,5.49,False
2025-06-05T17:25:53Z,99.13,18.69,5.19,False
2025-06-05T17:25:54Z,103.04,19.42,5.4,False
2025-06-05T17:25:55Z,109.4,20.62,5.73,False
2025-06-05T17:25:56Z,108.86,20.52,5.7,False
2025-06-05T17:25:57Z,103.47,19.5,5.42,False
2025-06-05T17:25:58Z,107.84,20.33,5.65,False
2025-06-05T17:25:59Z,109.55,20.65,5.74,False
2025-06-05T17:26:00Z,104.78,19.75,5.49,False
2025-06-05T17:26:01Z,100.25,18.9,5.25,False
2025-06-05T17:26:02Z,101.48,19.13,5.31,False
2025-06-05T17:26:03Z,104.32,19.66,5.46,False
2025-06-05T17:26:04Z,108.34,20.42,5.67,False
2025-06-05T17:26:05Z,107.63,20.29,5.64,False
2025-06-05T17:26:06Z,107.49,20.26,5.63,False
2025-06-05T17:26:07Z,108.8,20.51,5.7,False
2025-06-05T17:26:08Z,103.35,19.48,5.41,False
2025-06-05T17:26:09Z,100.7,18.98,5.27,False
2025-06-05T17:26:10Z,103.51,19.51,5.42,False
2025-06-05T17:26:11Z,106.54,20.08,5.58,False
2025-06-05T17:26:12Z,102.2,19.26,5.35,False
2025-06-05T17:26:13Z,99.57,18.77,5.21,False
2025-06-05T17:26:14Z,106.96,20.16,5.6,False
2025-06-05T17:26:15Z,99.31,18.72,5.2,False
2025-06-05T17:26:16Z,93.76,17.67,4.91,False
2025-06-05T17:26:17Z,99.43,18.74,5.21,False
2025-06-05T17:26:18Z,102.48,19.32,5.37,False
2025-06-05T17:26:19Z,107.17,20.2,5.61,False
2025-06-05T17:26:20Z,104.98,19.79,5.5,False
2025-06-05T17:26:21Z,110.76,20.88,5.8,False
2025-06-05T17:26:22Z,110.42,20.81,5.78,False
2025-06-05T17:26:23Z,107.93,20.34,5.65,False
2025-06-05T17:26:24Z,112.42,21.19,5.89,False
2025-06-05T17:26:25Z,106.02,19.98,5.55,False
2025-06-05T17:26:26Z,111.08,20.94,5.82,False
2025-06-05T17:26:27Z,109.62,20.66,5.74,False
2025-06-05T17:26:28Z,111.25,20.97,5.82,False
2025-06-05T17:26:29Z,111.66,21.05,5.85,False
2025-06-05T17:26:30Z,109.69,20.68,5.74,False
2025-06-05T17:26:31Z,115.37,21.75,6.04,False
2025-06-05T17:26:32Z,109.43,20.63,5.73,False
2025-06-05T17:26:33Z,112.06,21.12,5.87,False
2025-06-05T17:26:34Z,115.36,21.74,6.04,False
2025-06-05T17:26:35Z,109.06,20.56,5.71,False
2025-06-05T17:26:36Z,101.53,19.14,5.32,False
2025-06-05T17:26:37Z,100.73,18.99,5.27,False
2025-06-05T17:26:38Z,106.09,20.0,5.55,False
2025-06-05T17:26:39Z,110.53,20.83,5.79,False
2025-06-05T17:26:40Z,114.47,21.58,5.99,False
2025-06-05T17:26:41Z,114.97,21.67,6.02,False
2025-06-05T17:26:42Z,119.06,22.44,6.23,False
2025-06-05T17:26:43Z,121.88,22.97,6.38,False
2025-06-05T17:26:44Z,121.53,22.91,6.36,False
2025-06-05T17:26:45Z,115.2,21.72,6.03,False
2025-06-05T17:26:46Z,119.73,22.57,6.27,False
2025-06-05T17:26:47Z,127.35,24.0,6.67,False
2025-06-05T17:26:48Z,130.83,24.66,6.85,False
2025-06-05T17:26:49Z,136.69,25.77,7.16,False
2025-06-05T17:26:50Z,140.3,26.45,7.35,False
2025-06-05T17:26:51Z,136.54,25.74,7.15,False
2025-06-05T17:26:52Z,137.16,25.85,7.18,False
2025-06-05T17:26:53Z,144.03,27.15,7.54,False
2025-06-05T17:26:54Z,145.01,27.33,7.59,False
2025-06-05T17:26:55Z,150.43,28.35,7.88,False
2025-06-05T17:26:56Z,157.15,29.62,8.23,False
2025-06-05T17:26:57Z,154.43,29.11,8.09,False
2025-06-05T17:26:58Z,154.73,29.17,8.1,False
2025-06-05T17:26:59Z,161.77,30.49,8.47,False
2025-06-05T17:27:00Z,160.75,30.3,8.42,False
2025-06-05T17:27:01Z,168.56,31.77,8.83,False
2025-06-05T17:27:02Z,162.84,30.69,8.53,False
2025-06-05T17:27:03Z,161.59,30.46,8.46,False
2025-06-05T17:27:04Z,166.38,31.36,8.71,False
2025-06-05T17:27:05Z,164.47,31.0,8.61,False
2025-06-05T17:27:06Z,157.87,29.76,8.27,False
2025-06-05T17:27:07Z,154.72,29.16,8.1,False
2025-06-05T17:27:08Z,161.0,30.35,8.43,False
2025-06-05T17:27:09Z,164.34,30.98,8.6,False
2025-06-05T17:27:10Z,159.24,30.02,8.34,False
2025-06-05T17:27:11Z,163.98,30.91,8.59,False
2025-06-05T17:27:12Z,159.27,30.02,8.34,False
2025-06-05T17:27:13Z,163.13,30.75,8.54,False
2025-06-05T17:27:14Z,166.22,31.33,8.7,False
2025-06-05T17:27:15Z,172.66,32.54,9.04,False
2025-06-05T17:27:16Z,180.22,33.97,9.44,False
2025-06-05T17:27:17Z,173.3,32.67,9.07,False
2025-06-05T17:27:18Z,178.9,33.72,9.37,False
2025-06-05T17:27:19Z,181.65,34.24,9.51,False
2025-06-05T17:27:20Z,184.7,34.82,9.67,False
2025-06-05T17:27:21Z,178.54,33.65,9.35,False
2025-06-05T17:27:22Z,184.94,34.86,9.68,False
2025-06-05T17:27:23Z,183.81,34.65,9.62,False
2025-06-05T17:27:24Z,188.17,35.47,9.85,False
2025-06-05T17:27:25Z,186.24,35.11,9.75,False
2025-06-05T17:27:26Z,180.92,34.1,9.47,False
2025-06-05T17:27:27Z,184.17,34.71,9.64,False
2025-06-05T17:27:28Z,182.32,34.37,9.55,False
2025-06-05T17:27:29Z,177.9,33.53,9.31,False
2025-06-05T17:27:30Z,179.04,33.75,9.37,False
2025-06-05T17:27:31Z,180.65,34.05,9.46,False
2025-06-05T17:27:32Z,174.06,32.81,9.11,False
2025-06-05T17:27:33Z,175.84,33.14,9.21,False
2025-06-05T17:27:34Z,181.37,34.19,9.5,False
2025-06-05T17:27:35Z,182.49,34.4,9.56,False
2025-06-05T17:27:36Z,174.62,32.91,9.14,False
2025-06-05T17:27:37Z,167.62,31.59,8.78,False
2025-06-05T17:27:38Z,171.59,32.34,8.98,False
2025-06-05T17:27:39Z,166.18,31.32,8.7,False
2025-06-05T17:27:40Z,167.95,31.66,8.79,False
2025-06-05T17:27:41Z,172.26,32.47,9.02,False
2025-06-05T17:27:42Z,169.07,31.87,8.85,False
2025-06-05T17:27:43Z,174.47,32.89,9.14,False
2025-06-05T17:27:44Z,168.53,31.77,8.82,False
2025-06-05T17:27:45Z,162.34,30.6,8.5,False
2025-06-05T17:27:46Z,166.17,31.32,8.7,False
2025-06-05T17:27:47Z,162.14,30.56,8.49,False
2025-06-05T17:27:48Z,160.56,30.26,8.41,False
2025-06-05T17:27:49Z,161.14,30.37,8.44,False
2025-06-05T17:27:50Z,154.06,29.04,8.07,False
2025-06-05T17:27:51Z,153.11,28.86,8.02,False
2025-06-05T17:27:52Z,149.11,28.11,7.81,False
2025-06-05T17:27:53Z,145.1,27.35,7.6,False
2025-06-05T17:27:54Z,138.78,26.16,7.27,False
2025-06-05T17:27:55Z,143.39,27.03,7.51,False
2025-06-05T17:27:56Z,146.2,27.56,7.66,False
2025-06-05T17:27:57Z,149.1,28.1,7.81,False
2025-06-05T17:27:58Z,145.89,27.5,7.64,False
2025-06-05T17:27:59Z,149.99,28.27,7.85,False
2025-06-05T17:28:00Z,145.15,27.36,7.6,False
2025-06-05T17:28:01Z,137.5,25.92,7.2,False
2025-06-05T17:28:02Z,137.12,25.85,7.18,False
2025-06-05T17:28:03Z,137.94,26.0,7.22,False
2025-06-05T17:28:04Z,139.36,26.27,7.3,False
2025-06-05T17:28:05Z,136.79,25.79,7.16,False
2025-06-05T17:28:06Z,130.05,24.51,6.81,False
2025-06-05T17:28:07Z,127.51,24.04,6.68,False
2025-06-05T17:28:08Z,126.32,23.81,6.61,False
2025-06-05T17:28:09Z,119.77,22.58,6.27,False
2025-06-05T17:28:10Z,111.94,21.1,5.86,False
2025-06-05T17:28:11Z,119.24,22.48,6.24,False
2025-06-05T17:28:12Z,118.14,22.27,6.19,False
2025-06-05T17:28:13Z,116.98,22.05,6.12,False
2025-06-05T17:28:14Z,118.04,22.25,6.18,False
2025-06-05T17:28:15Z,116.95,22.04,6.12,False
2025-06-05T17:28:16Z,123.32,23.25,6.46,False
2025-06-05T17:28:17Z,130.44,24.59,6.83,False
2025-06-05T17:28:18Z,136.57,25.74,7.15,False
2025-06-05T17:28:19Z,139.31,26.26,7.29,False
2025-06-05T17:28:20Z,144.83,27.3,7.58,False
2025-06-05T17:28:21Z,139.36,26.27,7.3,False
2025-06-05T17:28:22Z,135.04,25.46,7.07,False
2025-06-05T17:28:23Z,134.16,25.29,7.02,False
2025-06-05T17:28:24Z,135.37,25.52,7.09,False
2025-06-05T17:28:25Z,133.4,25.15,6.98,False
2025-06-05T17:28:26Z,138.13,26.04,7.23,False
2025-06-05T17:28:27Z,141.76,26.72,7.42,False
2025-06-05T17:28:28Z,147.57,27.82,7.73,False
2025-06-05T17:28:29Z,139.85,26.36,7.32,False
2025-06-05T17:28:30Z,137.69,25.95,7.21,False
2025-06-05T17:28:31Z,136.02,25.64,7.12,False
2025-06-05T17:28:32Z,143.75,27.1,7.53,False
2025-06-05T17:28:33Z,136.04,25.64,7.12,False
2025-06-05T17:28:34Z,141.02,26.58,7.38,False
2025-06-05T17:28:35Z,146.08,27.54,7.65,False
2025-06-05T17:28:36Z,148.05,27.91,7.75,False
2025-06-05T17:28:37Z,153.21,28.88,8.02,False
2025-06-05T17:28:38Z,151.19,28.5,7.92,False
2025-06-05T17:28:39Z,152.89,28.82,8.01,False
2025-06-05T17:28:40Z,146.35,27.59,7.66,False
2025-06-05T17:28:41Z,144.62,27.26,7.57,False
2025-06-05T17:28:42Z,150.82,28.43,7.9,False
2025-06-05T17:28:43Z,143.61,27.07,7.52,False
2025-06-05T17:28:44Z,145.58,27.44,7.62,False
2025-06-05T17:28:45Z,138.54,26.11,7.25,False
2025-06-05T17:28:46Z,143.96,27.14,7.54,False
2025-06-05T17:28:47Z,149.08,28.1,7.81,False
2025-06-05T17:28:48Z,155.29,29.27,8.13,False
2025-06-05T17:28:49Z,147.71,27.84,7.73,False
2025-06-05T17:28:50Z,142.12,26.79,7.44,False
2025-06-05T17:28:51Z,148.51,27.99,7.78,False
2025-06-05T17:28:52Z,148.96,28.08,7.8,False
2025-06-05T17:28:53Z,149.98,28.27,7.85,False
2025-06-05T17:28:54Z,148.01,27.9,7.75,False
2025-06-05T17:28:55Z,150.13,28.3,7.86,False
2025-06-05T17:28:56Z,148.57,28.01,7.78,False
2025-06-05T17:28:57Z,143.02,26.96,7.49,False
2025-06-05T17:28:58Z,145.29,27.39,7.61,False
2025-06-05T17:28:59Z,146.53,27.62,7.67,False
2025-06-05T17:29:00Z,140.88,26.56,7.38,False
2025-06-05T17:29:01Z,137.42,25.9,7.2,False
2025-06-05T17:29:02Z,142.47,26.86,7.46,False
2025-06-05T17:29:03Z,137.95,26.0,7.22,False
2025-06-05T17:29:04Z,133.78,25.22,7.0,False
2025-06-05T17:29:05Z,128.16,24.16,6.71,False
2025-06-05T17:29:06Z,128.92,24.3,6.75,False
2025-06-05T17:29:07Z,123.91,23.36,6.49,False
2025-06-05T17:29:08Z,119.86,22.59,6.28,False
2025-06-05T17:29:09Z,118.81,22.4,6.22,False
2025-06-05T17:29:10Z,122.84,23.15,6.43,False
2025-06-05T17:29:11Z,120.36,22.69,6.3,False
2025-06-05T17:29:12Z,121.59,22.92,6.37,False
2025-06-05T17:29:13Z,129.37,24.39,6.77,False
2025-06-05T17:29:14Z,136.12,25.66,7.13,False
2025-06-05T17:29:15Z,131.08,24.71,6.86,False
2025-06-05T17:29:16Z,123.74,23.32,6.48,False
2025-06-05T17:29:17Z,124.8,23.52,6.53,False
2025-06-05T17:29:18Z,132.43,24.96,6.93,False
2025-06-05T17:29:19Z,133.8,25.22,7.01,False
2025-06-05T17:29:20Z,130.62,24.62,6.84,False
2025-06-05T17:29:21Z,123.89,23.35,6.49,False
2025-06-05T17:29:22Z,123.38,23.26,6.46,False
2025-06-05T17:29:23Z,123.79,23.33,6.48,False
2025-06-05T17:29:24Z,120.93,22.79,6.33,False
2025-06-05T17:29:25Z,128.55,24.23,6.73,False
2025-06-05T17:29:26Z,134.43,25.34,7.04,False
2025-06-05T17:29:27Z,140.52,26.49,7.36,False
2025-06-05T17:29:28Z,138.9,26.18,7.27,False
2025-06-05T17:29:29Z,145.84,27.49,7.64,False
2025-06-05T17:29:30Z,140.36,26.46,7.35,False
2025-06-05T17:29:31Z,143.35,27.02,7.51,False
2025-06-05T17:29:32Z,143.94,27.13,7.54,False
2025-06-05T17:29:33Z,143.14,26.98,7.49,False
2025-06-05T17:29:34Z,139.27,26.25,7.29,False
2025-06-05T17:29:35Z,138.42,26.09,7.25,False
2025-06-05T17:29:36Z,134.63,25.38,7.05,False
2025-06-05T17:29:37Z,126.99,23.94,6.65,False
2025-06-05T17:29:38Z,130.55,24.61,6.84,False
2025-06-05T17:29:39Z,134.23,25.3,7.03,False
2025-06-05T17:29:40Z,140.47,26.48,7.36,False
2025-06-05T17:29:41Z,146.72,27.66,7.68,False
2025-06-05T17:29:42Z,146.07,27.53,7.65,False
